start	end	text
258000	260000	It's just an example, Nick.
260000	264000	I'm just giving you one example of many,
264000	266000	and that was just one thing that sure showed me
266000	269000	how people make up their minds on people very quickly,
269000	272000	and this is the issue I'm having with the article.
272000	274000	That's it. I don't put it all on you saying,
274000	277000	this is what you believe. I'm not saying that.
277000	280000	But I do understand where you're coming from.
280000	282000	I wanted to tell you that it's neither right or wrong
282000	284000	just to keep an open mind.
284000	287000	Really, you know?
287000	288000	Okay, cool.
288000	292000	So let me start with David didn't fact check with me.
292000	295000	So I asked him, are we going to do a fact check
295000	299000	about I think this was Sunday or Friday, maybe Saturday,
299000	301000	sometime in the weekend before you publish?
301000	303000	And so we've already done the fact check.
303000	305000	I said, what are you talking about?
305000	307000	So we did the fact check when I was here in 2015,
307000	309000	sorry, in 2019, January.
309000	311000	I said, well, David, that doesn't count.
311000	314000	It's pretty much exactly the same as the story
314000	318000	we went over in January 2019.
318000	320000	So that's part of the problem.
320000	323000	Had we done a proper fact check,
323000	327000	I would have told him about that $1,000 versus $5,000 thing.
327000	329000	And many of these other issues.
329000	331000	I'm still waiting for you to point out the fact
331000	332000	that's wrong in the story.
332000	333000	I don't.
333000	334000	Okay.
334000	337000	As far as you're aware, yes.
337000	339000	So I'm going to change your awareness.
339000	340000	Ready?
340000	341000	Okay.
341000	343000	Number paragraph one, an unemployed rock musician
343000	347000	with the history of abuse and credit card theft.
347000	350000	Again, this is where we're going back over the same shit,
350000	351000	but this is the same thing.
351000	353000	Unemployed rock musician is inaccurate.
353000	355000	I am a musician.
355000	356000	I am employed.
356000	358000	I have a company called Bikini Robot Army Productions.
358000	359000	I am self-employed.
359000	362000	I make money from royalties monthly.
362000	364000	You know what a royalty is, I'm sure.
364000	367000	That's part a is inaccurate history of abuse.
367000	369000	Of course, that's I'm not contesting that.
369000	373000	But credit card theft, again, is misleading and mischaracterization.
373000	377000	And in my head, one credit card stolen from my mother is not,
377000	381000	does not equate to credit card history of credit card theft.
381000	385000	Technically, yeah, of course, it's just like saying, you know,
385000	387000	whatever, I can give you a bunch of ridiculous examples,
387000	389000	but you know what my point is.
389000	392000	And there's no point in going over the whole thing again.
392000	394000	But I just want to make that clear.
394000	395000	And is that okay?
395000	397000	You got, can you hear me?
398000	399000	I can hear you.
399000	400000	You just said a lot of things.
400000	403000	I'm actually not sure which particular thing you're asking me to respond to.
403000	404000	Oh, whatever.
404000	407000	Well, I guess the number one, I am employed.
407000	410000	I have my own company, Bikini Robot Army Productions,
410000	413000	and I am paid with royalties.
413000	417000	Royalty checks monthly from one to two different tune core.
417000	419000	And what's the other one?
419000	421000	I can't remember the name of the distributor,
421000	424000	but there's two different distributors that pay me.
424000	428000	So that is, I guess, technically not factual.
428000	432000	And again, I guess you want to start with that?
432000	434000	Sorry.
434000	435000	Sorry, I talk over.
435000	436000	I'm so sorry.
436000	438000	Just tell me to shut up if I start talking too much.
438000	441000	No, no, no, no, no, this is fine.
441000	444000	Well, let's try to be organized about this.
444000	447000	So that's, I mean, if you, if you're disputing whether you were,
447000	450000	yeah, the time of this meeting in a lead unemployed or not,
450000	453000	that is something factual that we can look at.
453000	458000	The best way to raise these factual points is an email to me.
458000	463000	I mean, the only thing is it's 508 on a Friday,
463000	465000	East Coast time right now.
465000	467000	So this piece has already been online for,
467000	468000	oh no.
468000	471000	This is the fourth day, and it's going to print press
471000	473000	very, very, very shortly.
473000	475000	I know that's why I want to talk to you so quickly.
475000	477000	That's why I'm, yeah.
477000	480000	I want to hear absolutely every,
480000	485000	every objection you're making in terms of the factual accuracy
485000	486000	of the piece.
486000	487000	Yeah.
487000	489000	That's, but do you see Nick?
489000	490000	What I'm saying about is whether it's,
490000	491000	Sorry.
491000	493000	Fortunately, the best way to do this is on email.
493000	495000	You know, you can be very, very clear,
495000	496000	but we're also running out of time.
496000	497000	I know that's a problem.
497000	498000	That's a problem.
498000	500000	But that's why if we can, if you sit down,
500000	501000	if you give me like 30 minutes,
501000	503000	I'll go through all of it and then I'll leave it to you.
503000	504000	And I won't argue with you.
504000	506000	I'll just say this is, I'll leave it in your hands.
506000	507000	You know?
507000	508000	Okay.
508000	510000	Right now you're saying you were unemployed.
510000	511000	You were self-employed.
511000	512000	You had a company.
512000	513000	Yeah.
513000	514000	And you were royalty checks.
514000	515000	Yeah.
515000	516000	Are you hearing that roughly, correctly?
516000	517000	That's exactly it.
517000	518000	Yes.
518000	521000	But it's not had a company, have a company, still do.
521000	525000	Well, we're talking about a line and a piece where this is action
525000	530000	taking place in what you're earlier, earlier this year.
530000	531000	Okay.
531000	532000	It's not that far away.
532000	533000	Yeah.
533000	534000	That's good.
534000	535000	Let me make a note of this.
535000	536000	Okay.
536000	538000	You know, anything you say, I'm going to check with David,
538000	539000	we're going to check independently.
539000	540000	Sure.
540000	541000	And make sure that our piece is totally accurate.
541000	542000	Of course.
542000	543000	Let's move on to the next one.
543000	544000	Okay.
544000	548000	Point number two was the credit card theft with a history of credit card theft.
548000	551000	A history of open abuse and failure.
551000	554000	Well, you have a history of credit card theft.
554000	557000	I don't, you're not going to get any satisfaction here.
557000	558000	Okay.
558000	559000	I'm just telling you that's the one thing.
559000	562000	You have a credit card and it's not, I know that's how you don't want to,
562000	564000	you don't want to look at it that way.
564000	565000	Yeah.
565000	566000	I got you.
566000	568000	I just want to make it known and make it clear.
568000	573000	And it just, unfortunately, there's no way to non-pluralize credit card theft.
573000	574000	Sorry.
574000	577000	It could sound, it's a plural statement, you know, no matter how you look at it.
577000	579000	You know, so that's a problem.
579000	581000	The American, with the English language, I guess.
581000	584000	But anyway, that's number two.
584000	590000	Number three, where my Deutsche Bank, I felt that, where Bill B,
590000	593000	sorry, look at my notes, paragraph three.
593000	594000	Okay.
594000	599000	So it's, I just wrote down extremely reductive way of describing my father's role within
599000	600000	the bank.
600000	602000	He was a chief risk optimization officer.
602000	609000	David writes that my dad was a, David writes, they talked Deutsche Bank.
609000	611000	Are we talking about the third paragraph of the story here?
611000	612000	Yes.
612000	615000	They wanted to talk about Deutsche Bank, one of the world's largest, most troubled
615000	616000	financial institutions.
616000	617000	Third paragraph?
617000	618000	Yeah.
618000	619000	I'm reading it.
619000	620000	Yeah.
620000	624000	Since late father, Bill had been a senior executive there, and his son possessed the
624000	625000	cash of confidentiality.
625000	626000	Okay.
626000	631000	So I wrote that this was a way, too reductive, that my father's role was other than a,
631000	632000	instead of saying a senior.
632000	636000	I want to hear, I want to hear anything in a way, which I started with an anchor, but
636000	639000	if not, you're going to edit our story that's online.
639000	640000	I'm not trying to.
640000	641000	Again, again, Nick.
641000	642000	I need to be very clear with you.
642000	643000	Yeah.
643000	644000	Nick, I'm not, I'm not trying to.
644000	645000	Given how short time is.
645000	646000	Yeah, sorry.
646000	648000	Given how short time is, I'll be very straight.
648000	649000	Yeah.
649000	653000	I want to know everything that might be faxed along with the story, but this piece has
653000	658000	been up for so long, even if it's only been up for one minute, you will not edit the story.
658000	659000	I know.
659000	667000	There's no point at which you say that, you know, if we say, if we said that a, that a
667000	670000	pizza was warm and you prefer us to say that pizza was hot.
670000	671000	I know.
671000	672000	I know.
672000	673000	I know.
673000	677000	Dude, you got me, dude, you got me pegged wrong.
677000	679000	I'm not at all trying to do that.
679000	683000	I'm just wanting to say that my father was a chief risk optimization officer.
683000	684000	That's his title.
684000	685000	That is a senior executive.
685000	686000	Okay.
686000	687000	So that's accurate.
687000	688000	That's it.
688000	689000	Okay.
689000	690000	Fine.
690000	691000	That's all I'm trying to say.
691000	692000	If you know, I'm not, I don't want to argue that with you.
692000	695000	It's, I just thought that was a, an issue.
695000	696000	Okay.
696000	697000	Paragraph four.
697000	699000	One, two, three, four.
699000	700000	Sorry.
700000	701000	Trump and DB.
701000	702000	That's, I never mind.
702000	703000	No.
703000	707000	Number five, David introduces the FBI agents without explaining the direct quotes.
707000	712000	So my, my problem here is that, uh, I guess David told you how we got these direct quotes,
712000	713000	right?
713000	721000	I would rather not talk about the particulars of any of that.
721000	728000	Uh, well, that's, it's an issue for me because, uh, I guess I don't know if people, if someone
728000	737000	has a proper, you know, uh, what's the word, uh, uh, deductive reasoning, they can say,
737000	741000	well, how is David possibly quoting, uh, the FBI agents?
741000	742000	He wasn't there.
742000	746000	Um, and Val, maybe did he take notes or was it recorded?
746000	747000	Right.
747000	748000	So clearly.
748000	753000	A reader might wonder why there is verbatim dialogue from a, from a closed room.
753000	754000	Precisely.
754000	757000	So that, that's a problem for me that could, uh, put me in, get me in trouble.
757000	758000	Uh, sorry.
758000	761000	Let me, somebody keeps calling.
761000	763000	Uh, uh, hello.
763000	764000	Can you hear me?
764000	765000	Hi.
765000	766000	Oh, sorry.
766000	768000	Uh, and, and he said, hello.
768000	769000	Hello, Nick.
769000	770000	Can you hear me?
770000	771000	Oh no.
771000	772000	Nick.
772000	773000	Nick.
773000	774000	Nick.
774000	775000	Sorry.
775000	776000	Can you hear me?
776000	777000	Uh, give me one second.
777000	786000	I, I, I gotta put you back on.
786000	787000	I'm sorry.
787000	788000	One second, Nick.
788000	789000	Hold on.
789000	790000	I gotta fix this.
790000	794000	I put you back on, uh, the speaker so I can, can you hear me now?
794000	795000	Nick.
795000	796000	Now I can hear you much worse.
796000	797000	Oh, I'm sorry.
797000	798000	Uh, is this any better now?
798000	799000	Hello.
799000	800000	Yeah.
800000	801000	That's good.
801000	802000	Oh, perfect.
802000	803000	Good.
803000	804000	Okay.
804000	805000	Uh, so, so that was an issue for me that could get me into a lot of trouble.
805000	807000	I don't know if I have anything, any say that.
807000	809000	Is there any way around that?
809000	810000	Uh, I don't know.
810000	813000	I just wanted to let you know that that was kind of an issue for me.
813000	814000	That's it.
814000	821000	So my understanding is that we were a bit awkward or something.
821000	822000	I don't want to discuss.
822000	823000	I know.
823000	824000	I know.
824000	825000	It's tricky.
825000	826000	David's sourcing on a call.
826000	831000	I assume you're recording this and I don't want to say anything that, you know, you understand
831000	836000	how closely journalists keep their sources of information and I don't.
836000	840000	I am the source, but I'm telling you, I am the source so you don't have to hide.
840000	842000	I mean, everyone knows it's me.
842000	847000	I'm the source, but I am afraid that that is people keep texting.
847000	848000	Okay.
848000	854000	But I'm afraid you want to, if you gave this dialogue to David, did David not have permission
854000	855000	to use it?
855000	857000	No, I gave him permission to use.
857000	858000	Oh, wait.
858000	859000	What is your objection here?
859000	865000	No, my objection is, uh, is there a way to disguise with and still tell the truth?
865000	870000	Uh, this my sourcing that I'm the source of this one.
870000	871000	Okay.
871000	877000	I'm not going to edit it because of your, you know, just things you would prefer.
877000	879000	Second, just candidly.
879000	880000	Yeah.
880000	884000	Uh, if we think to change, it would bring so much more attention to that.
884000	885000	Right.
885000	886000	Right.
886000	887000	Right.
887000	888000	With that thing, the Streisand effect.
888000	889000	Right.
889000	890000	Okay.
890000	892000	You draw attention to what you hope not to.
892000	893000	Yeah.
893000	895000	Uh, people look for changes to New York Times copy.
895000	896000	Um, I got you.
896000	897000	It's really moving.
897000	902000	I'm not going to be editing this piece because of a preference that you have.
902000	903000	Okay.
903000	906000	Again, didn't have to say that, but I get it.
906000	907000	Um, I get it.
907000	908000	All right.
908000	909000	It makes sense.
909000	910000	All right.
910000	914000	Um, and I didn't think about that until you just said it and that actually makes perfect
914000	915000	sense.
915000	916000	All right.
916000	917000	Um, let's see.
917000	918000	For five years.
918000	919000	Okay.
919000	923000	So this one's where it sort of starts becoming more subjective and offensive.
923000	927000	So for five, for more than five years, Val Brooksman, this is paragraph.
927000	928000	Sorry.
928000	930000	Uh, I got it.
930000	932000	I guess like numbers five or six.
932000	936000	The quote is for more than five years, Val Brooksman has been dangling his Deutsche Bank
936000	939000	files in front of journalists and government investigators.
939000	943000	Quote, dreaming on becoming the next great American whistleblower.
943000	945000	I've never said anything.
945000	950000	I've never said that to any human being in my entire life that I've never even crossed
950000	952000	my mind to become the next great American whistleblower.
952000	956000	That is very, very strange thing that David would write.
956000	959000	It's very, I don't know what to say.
959000	965000	It's just like the beginning of, uh, of this sort of painting, uh, the terrible picture
965000	966000	of me.
966000	969000	Um, so I take great umbrage with that.
969000	974000	Um, number two, you want, uh, Val quote unquote, dot, dot, dot.
974000	979000	Val wants to expose what he sees as corporate wrongdoing, give, give some meaning to his
979000	982000	father's death, dash, and maybe get famous along the way.
982000	983000	Okay.
983000	986000	I'm still like shivering with anger when I read that now.
986000	990000	Number one, I never wanted to expose any corporate wrongdoings.
990000	991000	That was not my goal.
991000	994000	All I wanted to do was solve the mystery of my father's death.
994000	995000	That's it.
995000	996000	I had one goal.
996000	1000000	There was no like, let's expose Deutsche Bank and drop JP.
1000000	1001000	No, none of that shit.
1001000	1002000	I didn't care about that shit.
1002000	1004000	All I want to know is why the fuck did my dad kill himself?
1004000	1005000	That's it.
1005000	1006000	All right.
1006000	1011000	My intention was to solve this, this, this murder that I thought, you know, at that time,
1011000	1013000	I thought he was murdered.
1013000	1015000	So it really is.
1015000	1019000	And that, and that last sentence, get famous along the way is so infuriating.
1019000	1024000	I never, anyone that knows me never will never say that wants to be famous.
1024000	1030000	I'm like, this, this famous thing is, is really, uh, if anything, the projections of David putting
1030000	1034000	it onto me, if anything, I mean, I can't believe that he would say something so ridiculous.
1034000	1035000	And absurd.
1035000	1040000	Um, and I'm sorry, I'm, I'm, I'm, yeah, sorry, I'm, I'm angry.
1040000	1041000	Sorry.
1041000	1042000	Yeah.
1042000	1045000	You know, these are, this is legitimate complaint.
1045000	1048000	I think, you know, we should, you should write a letter to the editor.
1048000	1051000	You should, you should say that you, that you can do this.
1051000	1052000	Um, sorry.
1052000	1053000	I'm just getting that.
1053000	1054000	I get angry.
1054000	1055000	Sorry.
1055000	1058000	You can, you can take to Twitter and say that you, you know, you disagree.
1058000	1059000	Yeah.
1059000	1060000	Strongly with this characterization.
1060000	1063000	Um, you know, and I think, um, yeah.
1063000	1070000	It's certainly, you know, you, you have options that you're at your disposal and disregard.
1070000	1071000	Okay.
1071000	1073000	And so I'm just bringing that up to you.
1073000	1078000	And so I did not know I had options and, uh, I'm, I do know obviously Twitter is an option.
1078000	1082000	I just didn't know I had a, you're not the editors.
1082000	1086000	If I write a letter to the other, which I would love to do, can I give that to you?
1086000	1088000	Is there a way to jump this queue a little bit?
1088000	1090000	There's a, there's a, there's a, there's a single inbox.
1090000	1094000	It's just, uh, letter to the editor is just, you're pretty sophisticated media consumer
1094000	1095000	about it.
1095000	1099000	I'm surprised that you're not familiar with that letter to the editor.
1099000	1100000	Yeah.
1100000	1101000	I've never done it.
1101000	1102000	So I've never done it before.
1102000	1105000	It's a large address that anybody can email.
1105000	1106000	Is there a way to jump the queue?
1106000	1111000	I'm asking since the story just came out and, you know, if it's like a five months later,
1111000	1112000	no one's going to care.
1112000	1117000	Whoever, whoever edits that, that, that thing, the space where we run letters to the editor,
1117000	1121000	they read every, every note, there's, you know, they, they're, they're pretty, they're
1121000	1122000	pretty good.
1122000	1123000	I'm sure.
1123000	1128000	Um, so I wouldn't worry about being down, down in a queue or something.
1128000	1129000	Okay.
1129000	1130000	Then I'll give that a go.
1130000	1131000	Um,
1131000	1133000	Letters at NY times.com.
1133000	1135000	Uh, let me just get a pen.
1135000	1136000	Oh, I can remember that.
1136000	1137000	Letters at NY times.com.
1137000	1138000	That's easy.
1138000	1139000	If you Google it, it comes up immediately.
1139000	1140000	Okay.
1140000	1141000	All right.
1141000	1142000	Perfect.
1142000	1143000	Um, uh, okay.
1143000	1145000	So I got through that one.
1145000	1147000	Um, I pulled, okay.
1147000	1149000	Uh, and maybe get famous along the way.
1149000	1150000	I got that.
1150000	1151000	I pulled them more than anyone.
1151000	1156000	So David says, um, uh, in gosh, was that paragraph seven?
1156000	1159000	Uh, we've got your holding documents.
1159000	1165000	Should David says, basically, he said, quote unquote, he pulled, I pulled them more than
1165000	1169000	anyone saying he pulled my strings more than anyone.
1169000	1172000	Um, and I just had took a problem with that.
1172000	1177000	So what I wrote here was an egotistical sentence, self-elevating and highly condescending words.
1177000	1181000	Again, showing David's inner workings more than mine.
1181000	1187000	Um, just this, this, this is the characterization of me is getting more and more, uh, uh, reductive
1187000	1190000	to, uh, a point of a cliche now.
1190000	1197000	And paragraph eight, he, uh, talks about my drug use and he says between manias and stupors.
1197000	1199000	And I completely inaccurate.
1199000	1203000	I challenged David to show me one mania and one stupor.
1203000	1206000	Once when he, I've spoken with him.
1206000	1208000	I, I don't know where that comes from.
1208000	1216000	It infers that I have this sort of, uh, uh, this bipolar ish mood swing person, which I am not and never have been.
1216000	1219000	And that is sort of another mischaracterization.
1219000	1222000	Um, it's sort of a, you know, okay.
1222000	1225000	The quote, he has a maddening, same paragraph.
1225000	1230000	There's a maddening habit of leaping to outrageous conclusions and then bending facts to fit Farfetch theories.
1230000	1233000	He fantasizes about seeing his story told by Hollywood.
1233000	1237000	And I sometimes wonder whether he's manipulating me to achieve that ambition.
1237000	1239000	He can be impatient, erratic and abusive.
1239000	1240000	That's mostly right.
1240000	1241000	Yes.
1241000	1243000	Of course I can be impatient, erratic, abusive.
1243000	1246000	I do bend facts to fit Farfetch theories.
1246000	1249000	Um, but fantasizing about seeing my story in Hollywood.
1249000	1258000	Sort of, uh, this works only to, uh, cement this fame seeking person that he started a few paragraphs ago.
1258000	1260000	And that is the one that really bothers me.
1260000	1264000	Um, uh, it's, it's, it's misleading.
1264000	1266000	It's a self grandiose intention.
1266000	1268000	It's full, it's full.
1268000	1271000	It's, there's something I can't quite put my finger on it.
1271000	1277000	I don't know how to describe it, but it's, look, okay, Nick, when David came to see me before there was a book,
1277000	1282000	before there was, uh, the New York Times okayed the article the first time around a year ago.
1282000	1287000	Uh, David came to visit me in Los Angeles and he, uh, said,
1287000	1290000	we're talking about my story and says this would be a perfect film.
1290000	1292000	This would be a great idea for a Netflix series.
1292000	1294000	And I said, yeah, of course.
1294000	1299000	So he signed, he gave me a book of his, the library book, a hard copy because I requested one.
1299000	1305000	And he signed it for me and he wrote, um, uh, where is he, I wrote it somewhere.
1305000	1308000	Let me get it to my little library.
1308000	1312000	He wrote to me just to show you that this whole Hollywood thing is not me.
1312000	1314000	Val, enjoy the book.
1314000	1318000	I can't wait to tell your story and all the cinematic glory that it deserves.
1318000	1320000	This is during our conversation.
1320000	1323000	That's, I have it inscribed in the book that he gave me.
1323000	1324000	Okay.
1324000	1327000	So he's been pushing this Hollywood thing way before.
1327000	1332000	You did not have any Hollywood dreams and there's more David's Hollywood dreams than, than yours.
1332000	1339000	I'm saying, I, everyone has Hollywood dreams, but I'm saying mine are no, uh, no greater or less than anyone else's.
1339000	1340000	That's it.
1340000	1344000	Um, and it's not something that needs to be, uh, pushed.
1344000	1351000	All races with, with David want, you know, my understanding from him is that one of the reasons you had moved out west was to, I think as we say in the story,
1351000	1353000	turn up Hollywood interest in your story.
1353000	1354000	Yeah.
1354000	1356000	I, I, I, you know.
1356000	1357000	That's fine.
1357000	1358000	That's perfect.
1358000	1359000	I know that's perfectly okay.
1359000	1360000	That sentence was okay.
1360000	1365000	Cause that is true, but the characterization, because the characterization
1365000	1367000	may be getting famous along the way.
1367000	1368000	Yeah.
1368000	1373000	But that's, that's the way that's, you know, of course everyone was like, Oh, well, life will be like if you're famous, et cetera.
1373000	1380000	This is a common, uh, notion amongst every, every human being basically, but, but the character.
1380000	1381000	I understand.
1381000	1382000	Are you saying that it is accurate?
1382000	1383000	No.
1383000	1384000	No.
1384000	1389000	One of the reasons you moved to LA was to turn up Hollywood interest in your story, but you were not interested in getting famous.
1389000	1393000	No, that's, of course, of course, no, of course in fame comes along with that.
1393000	1394000	No, that's not what I'm saying.
1394000	1401000	I'm saying that is accurate, but the characterization and the repetitive nature of saying this guy wants, all he wants to be is famous.
1401000	1407000	That is a pejorative that is, uh, constantly, it's a theme in this, uh, article.
1407000	1410000	I mean, it's, it's, it's almost every third paragraph.
1410000	1414000	There's something about Val's trying to push his own agenda of being famous.
1414000	1415000	I mean, it's like, what the hell?
1415000	1417000	I'm not this, this is disturbing.
1417000	1419000	It's, it disturbs me.
1419000	1420000	Okay.
1420000	1431000	And I just want to point that out that it's like to dwell on that over and over again is really, it gets sticks in the back of someone's head and say, Oh, this is one of those fame seeking assholes, you know, which I am not.
1431000	1433000	Um, you can, uh,
1433000	1437000	Before we move on, you know, you raise this line.
1437000	1438000	Um,
1438000	1439000	Um,
1439000	1440000	Where is it?
1440000	1441000	Um,
1441000	1443000	Um,
1443000	1445000	How raiders conclusions, bending facts.
1445000	1446000	Um,
1446000	1447000	Yeah.
1447000	1448000	You know,
1448000	1451000	There's also this thing about, uh, a brokerage account.
1451000	1452000	Um,
1452000	1453000	Yes.
1453000	1459000	So if I look at your Twitter page right now, am I going to see a screenshot that is that you claim is,
1459000	1460000	Oh, that's a joke.
1460000	1461000	Yes.
1461000	1464000	Because David wrote, he knows it's a joke.
1464000	1465000	I mean,
1465000	1466000	You know,
1466000	1467000	Yeah.
1467000	1469000	I think David's concern is that, uh,
1469000	1473000	Very few people will think that it is a joke and that, um,
1473000	1474000	Well,
1474000	1477000	He certainly didn't take it as a joke when you were originally telling him about it.
1477000	1480000	Uh, he thought that you were being serious.
1480000	1483000	I mean, he, he, he thought what we described in the story.
1483000	1484000	Yeah, I couldn't believe that.
1484000	1489000	That was, that was astonishing to me that David thought that I actually had done that.
1489000	1490000	But, you know,
1490000	1491000	Whatever.
1491000	1492000	What can I do?
1492000	1493000	And in this,
1493000	1494000	And if you read this article,
1494000	1495000	I think anyone that has
1495000	1496000	Is your,
1496000	1501000	Is your tweet still up the one saying David is insider trading on all this stuff?
1501000	1502000	Yeah.
1502000	1503000	But that is pretty,
1503000	1504000	Yeah.
1504000	1505000	I'm going to be honest.
1505000	1506000	It's pretty shitty, Val.
1506000	1507000	What?
1507000	1508000	But David said it was hilarious.
1508000	1509000	He tweeted to me.
1509000	1510000	Hilarious.
1510000	1511000	He thought it was funny.
1511000	1512000	Did he really?
1512000	1513000	Yes.
1513000	1514000	As soon as I put it up,
1514000	1515000	I have it right here.
1515000	1516000	Hilarious.
1516000	1517000	I've got it there.
1517000	1518000	Is he being sarcastic?
1518000	1519000	No.
1519000	1520000	He's being sarcastic.
1520000	1521000	Because it is funny.
1521000	1522000	Because in them,
1522000	1524000	And the first thing you read about is Val tried to set me up in this thing.
1524000	1526000	And that's kind of a funny story.
1526000	1527000	It's a funny incident.
1527000	1528000	I get it.
1528000	1529000	So then I put a fake,
1529000	1530000	A thing.
1530000	1531000	So here,
1531000	1533000	Here's David's thing with a smiley face.
1533000	1534000	It's,
1534000	1535000	It's like jokie.
1535000	1536000	It's funny.
1536000	1537000	That's why he said,
1537000	1538000	I have it.
1538000	1539000	I'll show you the screenshot.
1539000	1540000	Whatever you need.
1540000	1541000	It says hilarious.
1541000	1542000	All right.
1542000	1543000	Well, yeah.
1543000	1544000	I mean,
1544000	1545000	If he's texting you that it's hilarious.
1545000	1546000	And he,
1546000	1548000	He's been emailing me saying that he's concerned that people won't think that you're kidding.
1548000	1550000	Because Louis freaking meant,
1550000	1552000	I didn't realize he had texted you something that was hilarious.
1552000	1553000	Yeah.
1553000	1556000	I would kind of guess that he was being sarcastic.
1556000	1557000	Yeah.
1557000	1558000	You know,
1558000	1559000	Don't pull my leg like this.
1559000	1560000	But,
1560000	1561000	No, no, no, no.
1561000	1562000	That's really for you guys to,
1562000	1563000	To work out.
1563000	1564000	Yeah.
1564000	1566000	You just want to say that I consider it shitty.
1566000	1567000	And,
1567000	1568000	You think that's shitty.
1568000	1572000	You're concerned about people believing you and,
1572000	1574000	And thinking highly of you.
1574000	1575000	That's,
1575000	1576000	Okay, Nick.
1576000	1577000	Nick.
1577000	1578000	I get it.
1578000	1579000	I get it.
1579000	1580000	I get the opposite.
1580000	1581000	Thank you, Nick.
1581000	1582000	You should be doing.
1582000	1585000	I thank you for your ethical standpoint and showing me what that is.
1585000	1588000	But if you think it's a matter of taste of humor,
1588000	1590000	And David got it right away.
1590000	1592000	And I think a lot of other people did.
1592000	1595000	I'm happy to put up another statement saying this is obviously a joke.
1595000	1596000	If someone,
1596000	1598000	Whoever takes this seriously clearly did not read the article.
1598000	1599000	That's up to you.
1599000	1600000	I'm not going to add it.
1600000	1601000	I'm happy to.
1601000	1602000	I'm not going to add it.
1602000	1603000	You're twisting your feed.
1603000	1604000	Yeah.
1604000	1605000	You're not going to add it.
1605000	1606000	My story.
1606000	1607000	Next point.
1607000	1608000	Okay.
1608000	1609000	Thank you.
1609000	1611000	So we got,
