start	end	text
465280	466780	Yeah, Jorgen and Fitchin.
467320	470060	Now, Fitchin was a guy that we knew really well.
470300	472280	I mean, it was pints after work kind of thing.
472280	482480	And, you know, it, it, it was, uh, in 2013, late in 2013, where he said, you know, we got
482480	486640	a thing, you know, we got, you know, we got something that, yeah.
486900	487260	Okay.
488100	489640	Uh, Fitchin did, Fitchin did.
489760	489860	Yeah.
490240	490960	Okay, wow.
490960	498960	And he called, he called my colleague, who is like one of his closer friends, uh, in
498960	500440	each other's weddings, that kind of thing.
500700	500980	Okay.
501200	502100	Yeah, just kind of quiet.
502300	503300	Yeah, hey, can we come over?
503620	505340	You know, let's, we got to talk about something.
505580	505820	Right.
506140	512820	And they sat down, and it was, you know, Fitchin, his associate, uh, your dad was there.
513060	513660	He was there.
513980	514880	And one other guy.
515300	515540	Yeah.
515760	517200	And one other guy from DB American.
517700	518120	Wow.
518120	520240	Who was, who, who else was there from DB American?
520960	526840	Fitchin's associate, and one guy who was a syndicate bond trader.
527340	528680	A syndicate bond trader.
528880	529440	Do you remember his name?
529460	530760	Out of London, yeah.
531380	532400	Syndicate bond trader.
532760	535700	Carl, I'm not placing, Carl, I'm not placing it.
535840	537500	It's Carl, not there anymore.
537680	538060	Carl.
538300	544460	Um, you know, just like a 27-year-old guy who, you know, was just fresh out of NPA somewhere.
544860	545180	Interesting.
545180	549580	He was, he was from, they were all from, they were all from London, more or less.
549580	551080	Mm-hmm.
551080	555620	And we were just kind of going through this and saying they wanted to do a CLO, but there
555620	557300	was one issue with indemnity.
557300	564060	And, you know, and they may have signed an NDA saying, okay, so I, by the way, I haven't
564060	564440	spoken.
564560	565220	You've got to help me out.
565300	566200	Can you help me out a little bit here?
566300	568980	So I know, so it's a collateralized loan obligation.
569360	574060	What, how, what is that any different from a CDS or a collateralized debt obligation?
574060	579940	Uh, and then why, and why would you, uh, and why would you buy one?
582200	583360	You wouldn't buy one.
583620	584560	You would buy a tranche.
584700	584920	Right.
584980	589940	You would buy a tranche that had literally hundreds, a hundred or hundreds of loans in
589940	590080	them.
590180	591400	So I thought you, the difference is.
591440	592940	I thought you said you were buying one.
593360	594060	Okay, sorry.
594060	597480	No, the, well, they're trying to do a tranche.
597640	598280	A tranche.
598280	602020	A tranche could mean a hundred different loans packaged into something.
602160	603200	And then it's like a wrapper.
603800	603920	Sure.
604100	604320	I know.
604760	608480	So a CDO would be a wrapper of debentures.
608800	609040	Yep.
609340	611520	A CLO would be a wrapper of loans.
612020	614100	And, but isn't it ultimately the same?
614100	615280	And like, what am I missing?
615360	616360	Is it a percentage rate?
616780	618500	Is it a basis point issue?
619500	619940	What?
620740	621460	They're the same.
621660	623840	They're, they're, they're, they're literally the same thing.
623840	624500	That's what I thought.
624580	624740	Yeah.
624860	624960	Okay.
625100	625980	A pool of debentures.
626320	626500	Yeah.
626680	630400	One is a pool of debentures or bonds.
630680	631280	Pool of bonds.
631560	638160	And the other is a pool, the other is a pool or a syndicate of loans, just loans.
638500	641140	Like debentures would have a securities purchase agreement.
641440	641700	Okay.
641760	643920	It could have multiple different investors.
643920	645360	It'd be 144A.
645940	646680	And they're securitized?
646700	647320	It could be a reg statement.
648520	651140	And those are securitized, bundled, and sold.
651380	651580	I see.
651580	653380	You know, like the, like the movie, you know.
653380	658200	You know, it's, you know, you aggregate all the whale shit and it's supposed to be diversified
658200	658920	and sold to people.
659320	660780	So we've seen this before.
661420	666180	And they, they said they wanted to do a CLO, but there was one instrument.
666540	667580	And they said instrument.
667580	671760	There was one instrument that was done by DBTCA.
671760	675740	And, you know, we're, you know, we're sitting, you know, I'm just saying, well, what the fuck
675740	676580	is DBTCA?
677580	677700	Right.
677700	678900	What does this mean to us?
678960	681720	And like, well, well, that's the high net worth division.
681960	685040	I'm like, we're still like, still not following this, guys.
685040	688960	And they basically said, you know, eyes only.
690820	692040	This, this is what happened.
692320	692500	Okay.
692820	693720	This is what happened.
693720	698180	Um, and this is in the fall of 2013.
698540	703060	This was before a certain guy's running for president.
703480	708580	This is, and in fact, if like, if you had said that meeting, this guy's going to someday
708580	713840	run for president and this could really be all this, you know, you'd be looked at like
713840	716100	you had a, a monkey standing on your shoulder.
716160	716580	I know.
716720	720340	It would have been that kind of weirdness.
720340	725800	Now here it was just like, you know, we're getting the sense, uh, from Juergen that, uh,
725800	729220	you know, they got some, they got a turd that they need to get rid of and they're trying
729220	730200	to figure out how to get rid of them.
730220	731000	And trying to sell it to you.
731000	731160	Okay.
731620	734300	And, and no, they're not trying to sell it.
734320	736260	They're just trying to figure out how to structure this.
736260	737840	Oh, so you're there to structure?
738960	740920	So your role there is to structure.
741640	741720	Okay.
741820	746300	To be clear, to be clear, these guys, this, these were the good guys.
746660	746800	Okay.
746800	749540	And there is such a thing as the good guys at Deutsche and the bad guys.
749760	749880	Yeah.
749880	752880	The good guys were DB Americas.
753240	753500	Okay.
753560	757720	If your business card's a DB Americas, you were part of the broker dealer, part of the prime
757720	758100	broker.
758440	758640	Yeah.
758980	766900	Now, let, let me go through this very slowly because it is complicated, but it's also simple.
767160	767520	Okay.
767680	767960	Okay.
768660	772940	So we get past the, well, what the fuck is a DBTCA?
772940	778660	So we look at it and, and they're telling us, well, here's what happened.
778660	788080	The private bank side of Deutsche or the high net worth group is DBTCA.
788080	790080	It is structured as a trust.
790080	791080	Right.
791080	791560	Yeah.
791560	794620	It's a pooled trust, which, which is not unusual.
794620	796080	We have a pooled trust.
796080	796860	And we're like, oh, okay.
796860	797180	Yeah.
797180	798560	So we have a pooled trust.
798560	798800	Yeah.
798800	799640	No problem.
799640	802720	And the trust made a loan.
802720	803320	Right.
803320	806180	And that's where our heads kind of started spinning.
806320	810260	We're like, what do you mean the trust made a loan?
810380	812420	And they're like, well, let us finish, let us finish.
812540	812760	Yeah.
812760	823480	And they said, once upon a time, we were approached by Deutsche Bank's high net worth group.
825180	837520	And it would be sufficient to say that Deutsche Bank's high net worth group is just strictly a loose confederation of independent contractors.
837520	838520	Right.
838520	841320	There's no corporate structure whatsoever.
841560	843500	I mean, if you produce, you get paid.
843620	847480	If you don't, you can sit there and stare at the wall until you get the memo and leave.
847680	848060	Right.
848200	850020	That's why I had no CRO for something.
850020	858000	And it's one of those places where you can literally be an entrepreneur and do whatever the fuck you want.
858140	859900	And if you produce and get paid, it's fine.
860020	860160	Yeah.
860160	860360	Okay.
860460	866560	So we were approached by a high producer on the HNW side.
866560	883280	And she, what she wanted to do was get a loan for one of her clients so you could make some acquisitions in commercial real estate and blah, blah, blah, blah, blah.
883840	888220	And, you know, we're all sitting there, like, nodding along, like, this is Donald Trump, isn't it?
888280	889620	Like, well, yeah, yeah, it is.
889620	891580	It's just a Trump organization.
892520	896420	And we're not interrupting them.
896540	898700	And they're just like, and to be clear, we said no.
899480	902180	At TV Americas, we basically didn't just say no.
902260	909700	We said no, capital N, capital O, exclamation mark, exclamation mark, fuck no, fuck no, no, no.
909980	910180	Right.
911140	912720	So in other words, no.
912920	914000	Why was it so bad?
914120	916220	What was it that you refused?
916220	920140	Well, because he had a long history of default.
920280	922100	He was the punchline to every joke in town.
922280	923300	Oh, yeah, well, of course.
923560	927400	But if it's a tranche, what's the exposure?
928800	931420	But, like, we're not done yet.
931520	932640	We're not nearly done yet.
932800	939580	So we're saying, okay, so you didn't do the loan, so why are we here?
939880	941780	And they're like, well, the trust did the loan.
941780	945880	And I said, and I actually spoke up.
946020	950240	I said, you know, you're going to be, what?
950700	954200	It's like, that is the craziest thing I have ever heard.
954740	957860	So do you have, like, any details?
957960	959540	He's like, well, I have the long dots right here.
959880	962820	And I said, so where's the consent agreement?
963400	964560	And he said, there isn't one.
964560	970320	And all four of us on our side of the table just said, what?
972900	973960	What a consent.
974140	977420	Let me describe what I'm talking about here.
977820	982260	Like, let's do, this is very, very important.
983620	985940	I've read every word of what Scott's written.
986160	987000	I've read the book.
987000	993840	This is a distinction that really matters.
995180	996960	It really, really matters.
997320	1001180	Okay, let's, it's an easy story for you to remember, okay?
1001300	1002240	Okay, well, I'm writing it down to you.
1002240	1002840	This is a hypothetical.
1003220	1003460	Okay.
1003740	1005100	This is a hypothetical, okay?
1005340	1005600	Got it.
1005760	1010920	Now, let's suppose that once upon a time you grew up in a certain neighborhood and you have four buddies.
1010920	1012280	It's like the five amigos.
1012540	1014380	You plus four other guys, okay?
1014580	1014720	Okay.
1014720	1019100	And you did good deeds for Mr. and Mrs. Jones.
1019220	1023820	Mr. and Mrs. Jones, in this hypothetical, they're some elderly couple.
1024280	1027220	And without asking, you would carry their groceries in.
1027280	1029140	Without asking, you'd shovel their driveway.
1029320	1030880	Without asking, you'd mow their lawn.
1030980	1034140	Without asking, you'd weed their flower bed.
1034680	1035740	Sounds like punishment.
1037260	1039500	No, because you were the good kids.
1039600	1040640	You were the good kids, right?
1041640	1041800	Yeah.
1041800	1050900	And then suppose 20 years later, you get a call straight out of nowhere saying, Mr. Jones and Mrs. Jones have both passed away.
1051000	1051500	And guess what?
1052780	1055320	They left their estate to you and your four buddies.
1055700	1055880	Hmm.
1056420	1056680	Okay.
1056680	1058060	I'm the trustee.
1058060	1059460	I work at the investment manager.
1059640	1062340	I work at this wealth management division of a bank.
1063520	1066300	And it's got $20 million in it.
1066340	1067100	So congratulations.
1067360	1070480	All five of you are now worth $4 million each.
1071020	1072580	I'm the trustee, et cetera.
1072780	1075140	So the kind of phone call you'd like to get.
1075380	1075620	Right.
1075920	1076300	Yeah, of course.
1076300	1092400	Let's also suppose that four years later, straight out of nowhere, you learn that one of your childhood best friends had borrowed a million dollars from the trust.
1092400	1103720	And it used that million dollars to speculatively put down a deposit on a ski resort in Vail, Colorado.
1103980	1104240	Right.
1105700	1106960	Some fancy resort.
1107180	1107680	Oh, I see.
1107680	1110980	And he also got equity in the project.
1111260	1113080	And he also got concessions.
1113560	1118760	And the good news is that loan got paid back.
1119620	1119900	Okay.
1120980	1121500	Okay?
1121760	1121940	Yeah.
1122120	1128400	And then the next thing you hear is that your buddy made five or six million bucks on top of that.
1128540	1128780	Right.
1128900	1131340	So he borrowed a million bucks from the trust.
1132200	1132640	Yep.
1132640	1135980	And he turned it into six or seven million dollars for himself.
1136300	1138580	And the trust got paid back a million dollars.
1138740	1139280	So no big deal.
1139520	1139620	Right.
1141020	1142320	What's the big deal here?
1144880	1145800	You're asking me?
1146380	1150460	Well, that he took the money without consent.
1151820	1153260	He took the money without consent.
1153400	1154240	There was no consent agreement.
1154240	1154540	That's right.
1154940	1155260	That's right.
1155320	1156140	He just did it on his own.
1156140	1165860	And even worse, it was structured as heads he wins, tails he doesn't lose, or tails you all five who you lose.
1165880	1166500	Oh, really?
1166720	1167000	Okay.
1167520	1176300	So if this one million dollar loan had gone kaputski, at some point the trustee would have had to call the other four of you back and say,
1176300	1180120	I got some bad news for you, and I'm sorry about this, and blah, blah, blah, blah, blah.
1180960	1182640	You know, you're all down money.
1182760	1183960	You're all down 200 grand.
1184120	1184280	Right.
1184280	1193160	So in other words, even worse than the fact that they made the loan at all, even worse than the fact that they made the loan without your consent,
1193800	1196960	they placed you at a material risk.
1197300	1197600	Right.
1197760	1199080	You're accountable now.
1200300	1201380	You're accountable now.
1201380	1201480	Yeah.
1201480	1208760	So just consider that to be the story as to why you don't make loans from a trust.
1209340	1209700	Okay.
1209700	1224020	If one of our clients called us up and said, well, there's this acquisition I'd like to make, and I'd like to borrow $200 million, we'd say, all right, here, let's go get a meeting with the Bank of America or the Wells Fargo or the this.
1224020	1225160	I'd say, we're not a bank.
1225160	1226260	We're a private bank.
1226400	1227660	There's a difference, right?
1227980	1228400	Right, right, right.
1228620	1229820	There's a big difference.
1230040	1236220	You know, we don't loan money out to people that cross-contaminate the other clients.
1236900	1239800	That's not something anyone should ever do.
1239800	1242640	Oh, so cross-contaminate the loans, okay.
1243440	1258400	And here in this meeting, in London, we're being told by DB Americas, four guys at DB Americas, not four bozos, but four senior guys, this is what happened, okay?
1258740	1259060	Okay.
1259600	1261100	There is no consent agreement.
1261100	1275740	The other people in the trust, there are 8,000 clients in the DBTCA trust, 8,000 high-net-worth clients that have anywhere from $10 or $20 million, whatever the minimum is, up to hundreds of millions of dollars.
1276860	1277340	Okay.
1277340	1285440	There is this loan to this clownish developer in New York who has a history of bankruptcies for hundreds of millions of dollars.
1286300	1288280	Oh, and they didn't disclose it to anyone.
1288660	1290160	They didn't disclose it to anyone.
1290360	1292640	So who, man, who drew up these loans?
1293780	1294640	This guy to be Rosemary?
1295220	1299140	So, so, so basically we're looking at this guy.
1299320	1301420	But you're telling me my father's here, right?
1301580	1302740	So that's a big thing.
1302740	1305840	Well, he, he, but he's just listening, okay?
1305920	1310800	It's mostly, it's mostly, it's mostly the other guys talking.
1311020	1311280	Okay.
1311460	1311700	Okay?
1311840	1312060	Okay.
1312860	1314340	It's mostly the other guys talking.
1314540	1318900	So, and basically I'm trying to get to the bottom of it with Juergen.
1319300	1319660	Okay.
1320360	1321640	I'm asking the questions.
1321840	1324460	He's given the answers and his trader is piking in.
1325160	1327500	Those are the only two, these are the only three people who are talking.
1327620	1328820	I was talking to Juergen.
1329040	1329740	And the bond trader?
1329740	1331500	My partner was asking some other question.
1331500	1334220	And the bond trader was adding a lot of clarifiers.
1334540	1340460	So, so basically I just called time out and I said, I slow it down and I say, how in the
1340460	1348700	world did DBTCA loan hundreds of millions of dollars without taking money out of other
1348700	1349520	client accounts?
1349740	1351100	That doesn't make any sense.
1351640	1351760	Right.
1352600	1355080	Said another way, how did this happen?
1355440	1355800	Right.
1355800	1358360	And they said, that's why we asked for this meeting.
1358840	1362380	Well, there is some good news and there's some bad news.
1362600	1363840	The good news is bad news.
1364220	1368320	The good news is these loans have been indemnified.
1368320	1376700	In fact, within two weeks or within two weeks of these loans happening, uh, hundreds of millions
1376700	1381080	of dollars were remitted from, uh, two foreign banks.
1381480	1381880	Remitted?
1381960	1382860	You just said it like that.
1382960	1383400	Two foreign.
1383520	1384380	Two foreign banks.
1384500	1384700	Okay.
1384700	1386220	Well, that's gotta be VTB.
1386360	1387520	Two foreign banks.
1388140	1393140	Two, two foreign banks wired hundreds of millions of dollars into DBTCA.
1394880	1395320	Okay.
1395320	1397060	And I said, well, that doesn't make sense.
1397180	1400720	You mean clients of two banks, two foreign banks, right?
1400880	1401080	Right.
1401220	1401420	Yeah.
1401480	1402740	Clients of two foreign banks.
1402880	1403100	Okay.
1403160	1405580	So it's not really, okay, which banks?
1405580	1407280	And they said the two Russian banks.
1407400	1408220	I'm like, oh, okay.
1408220	1413900	So it would be clients of VB and clients of the other one.
1414240	1414360	Right.
1414500	1414800	That's fair.
1414800	1420640	And they said, a client, and they said, a client of VB and a client of the other one.
1421120	1421460	Oh.
1421560	1422380	And I said, okay.
1423080	1424080	One, a client?
1424320	1425420	A single client.
1425700	1425880	Okay.
1427300	1428180	Single client.
1428380	1428660	Okay.
1428760	1428940	Okay.
1429400	1432360	And I said, well, okay.
1432840	1433220	All right.
1434040	1435260	Let's slow this down.
1435600	1437080	Let's just talk about VB.
1438220	1444320	Now, VB, when you say two foreign banks wired in hundreds of millions of dollars, you mean
1444320	1451960	a client of VB wired in hundreds, and a client of the other bank wired in hundreds.
1452860	1458040	So what did the client of VB do?
1459140	1465200	And they said, well, the client of VB signed basically an indemnity agreement so that they
1465200	1471300	could segregate this money within the trust away from the other principals and investors
1471300	1472080	in the trust.
1472300	1472560	Okay.
1472740	1473800	Can I just ask one question?
1473800	1474300	Oh, kind of like a...
1474300	1474500	Sorry.
1474580	1474760	Sorry.
1474860	1475820	Can I interrupt you for a second?
1475820	1476020	Yeah.
1476160	1480320	I just need to verify an indemnity agreement is just an under...
1480320	1482000	Is this someone that backs up the loan, right?
1482680	1483860	Because I'm thinking a double indemnity.
1483860	1484760	So, okay.
1485080	1485700	It's just a backup.
1485960	1486060	Okay.
1486960	1490920	So basically, I said you have an indemnity agreement for the trust.
1491180	1491920	The trust.
1492080	1492200	Okay.
1492200	1497960	So that they can say with a straight face that they didn't cross-contaminate any client
1497960	1498560	funds.
1499000	1499260	Okay.
1499420	1499680	Okay.
1499840	1500780	Do you have one of those?
1500920	1501820	And they showed it to me.
1501900	1502460	It was ribald.
1502960	1503560	Ribald, yeah.
1503680	1503900	Yeah.
1504000	1504220	Okay.
1504280	1504580	Jeez.
1504960	1505200	Okay.
1505960	1506140	Yeah.
1506140	1509660	And I didn't look at the other one.
1509740	1511220	I said, okay, we get the memo here.
1511420	1511720	All right.
1512740	1523080	And they said, so, do you think that we will be able to say that this loan was made by DBTCA
1523080	1530540	and that it has two indemnity agreements, and we can even say the banks that the indemnity
1530540	1537320	agreements came from, but do you think we can get away with doing a CLO where we describe
1537320	1544940	this loan without saying who the indemnitors are and who the indemnity is?
1545180	1553760	In other words, can we get away with just saying this is one of the loans that goes into
1553760	1562980	the pool, and the indemnity agreement is basically these two banks fortified by a client, and
1562980	1573140	it is client money, cash money, and it is segregated from the trust, and it is to a U.S. corporation.
1573140	1574080	Oh, a U.S. corporation.
1574080	1574280	That's it.
1574380	1575100	Oh, okay, interesting.
1575100	1581440	Like, not even say that it's Trump, and I said, not in a million years.
1581440	1589280	Look at the count, in 2008, like, the one thing the world learned to do after 2008 is
1589280	1594800	if you are looking at a CLO or a CDO, you are going to crawl all the way up the ass, and
1594800	1598440	you're going to look at every single loan, you're going to ask for every single indemnity
1598440	1604880	agreement, you're going to ask for every single segregated pool or SPV or consent agreement
1604880	1611240	or whatever it is, your clients are going to ask you for everything, everything, everything.
1611480	1613400	There's no way this is going to be stopped.
1613820	1614840	No way at all.
1614860	1618280	You're basically being asked to launder money, right?
1618980	1620680	That's kind of a classic money laundering.
1621300	1622580	So let's put this through a corporation.
1622580	1625980	I wouldn't go that far.
1626460	1631760	I mean, it could have been just a loan, and then the loan either gets defaulted on or gets
1631760	1632260	paid back.
1632420	1640860	Now, if there was some kind of a scheme where, you know, these two Russian bank clients, one
1640860	1647640	of them who was Bribovilev, if there had been some pre-arrangement where Trump Org would
1647640	1655400	borrow the money and then knowingly default, and then the lender would knowingly just have
1655400	1656820	a pre-arrangement to write it on.
1657040	1657360	Right.
1658300	1664200	And then it's just a loan, which isn't really income, that got defaulted on.
1664320	1664880	That's it, right.
1664880	1671680	Now, the way money laundering works is, you know, the person that got the loan that defaulted
1671680	1673400	on the loan would pick some of it back.
1673940	1678500	Now, I don't want to get way ahead of myself here and say, I know what I don't know.
1678780	1680060	I mean, I don't know any of that.
1680060	1686880	My point is, once upon a time, DB Americas got stuck.
1688480	1693040	Once upon a time, DBTCA, by way of this Rosemary Clown.
1693040	1698700	But, I mean, they really stuck it to them and said, look, this is going to rot on the
1698700	1703400	books, and it will default, and it will cause all kinds of embarrassment, so why don't you
1703400	1705080	guys take it on the syndicate desk?
1705720	1706520	The syndicate desk?
1706520	1706720	No.
1706980	1707180	Okay.
1707240	1711440	Why don't you guys on the syndicate desk try to put it in a structured product and sell it?
1711560	1711800	Right.
1711900	1714360	And they said, well, we'll look into this.
1714520	1719460	I mean, look, the four guys in the room that they had no intention of trying to sell us
1719460	1719720	something.
1720000	1720620	They did not.
1720820	1721060	Okay.
1721880	1722540	They did not.
1722540	1731900	What they wanted to do was tell us the whole scenario and then hear our reaction.
1732200	1735060	And they all took very copious notes.
1735060	1738760	They all took copious notes, and they listened to every word of our responses.
1739000	1740060	They had listened to our questions.
1740560	1741560	They answered our questions.
1741980	1743020	They asked us questions.
1743180	1744140	We answered the questions.
1744620	1747160	I mean, this meeting went on for about two hours.
1747160	1749720	Lots and lots and lots of notes.
1750340	1752440	The trader had his laptop open.
1752560	1755680	He was typing in his notes the whole time.
1755920	1756060	Yeah.
1756060	1764140	And I think what they were trying to do was document, okay, we did talk to an institutional investor.
1764640	1767880	We talked to Knott Stuky in London.
1767880	1770560	And basically, here was the reaction.
1770560	1772100	Here's the notes to the file.
1773100	1773420	Okay.
1774100	1780240	And the reaction that these guys had, these guys have been around since the 80s.
1780300	1783500	These guys are here for all the crashes and crushes.
1783560	1784620	They've seen it all.
1784840	1786000	And this was their reaction.
1786500	1786740	Right.
1786740	1789120	So, once again, the answer is no.
1789500	1790440	This is crazy.
1790760	1793260	We can't just put this in a CLO or a CDO.
1793860	1798780	And, like, basically, the meeting ended with those guys just saying, hey, thanks for taking a meeting.
1800000	1801380	We really appreciate this.
1801800	1805780	It's important that everyone at DB is on the same page.
1805860	1809080	It's important that everyone understands this.
1809180	1809360	Huh.
1810760	1811240	Okay.
1811560	1811860	Yeah.
1811860	1823040	Because once upon a time, and, like, basically, it sounded to me like they were trying to load up the deck to really stick it to this Rosemary woman at DB2CA and get her fired.
1823440	1823760	Interesting.
1823880	1826100	Because they did a loan.
1826260	1828480	To me, is it possible it was for compliance?
1829000	1833940	Like, they wanted your reaction so they could say we spoke to you guys and they said no as well to the compliance team.
1835360	1837340	You know, as a presentation.
1837340	1837700	I don't think so.
1837700	1844260	I think the whole point of the meeting was to make the point, this is crazy.
1844780	1846720	Nobody gets out of this alive.
1847520	1849420	Nobody gets out of this alive now.
1850300	1857620	And, literally, these loans sit on the books until or if they default or get paid back.
1857960	1859200	And they're probably going to default.
1859200	1867320	And when they default, there's no way, there's no way that we can avoid disclosure.
1867840	1868200	Okay.
1869300	1871420	There's no way that we can avoid disclosure.
1871880	1874700	And then that blows up the whole DB2CA.
1877300	1879140	Look, it amazes me.
1879140	1883520	It amazes me that articles have been written and now a book has been written.
