[00:00.000]  Val: Hi, Nick, can you hear me?
[04:16.000]  Val: But it's just an example. It's just an example, Nick. I'm just giving you one example of many, and that was just one thing that sure showed me how people make up their minds on people very quickly, and this is the issue I'm having with the article. That's it. I don't put it all on you saying, this is what you believe. I'm not saying that. But I do understand where you're coming from. I wanted to tell you that it's neither right or wrong just to keep an open mind. Really, you know?
Nick: Of Course
[04:47.000]  Val: Okay, cool. So let me start with David didn't fact check with me. So I asked him, are we going to do a fact check about I think this was Sunday or Friday, maybe Saturday, sometime in the weekend before you publish? And so we've already done the fact check. I said, what are you talking about? So we did the fact check when I was here in 2015, sorry, in 2019, January. I said, well, David, that doesn't count. It's pretty much exactly the same as the story we went over in January 2019. So that's part of the problem. Had we done a proper fact check, I would have told him about that $1,000 versus $5,000 thing. And many of these other issues.
[05:29.000]  Nick: I'm still waiting for you to point out the fact that's wrong in the story. I don't.
[05:33.000]  Val: Okay.
Nick: As far as I'm aware, it's a hundred percent accurate. 
Val: As far as you're aware, yes. So I'm going to change your awareness. Ready? Okay. Number paragraph one, an unemployed rock musician with the history of opiate abuse and credit card theft. Again, this is where we're going back over the same shit, but this is the same thing. Unemployed rock musician is inaccurate. I am a musician. I am employed. I have a company called Bikini Robot Army Productions. I am self-employed. I make money from royalties monthly. You know what a royalty is, I'm sure.
[06:04.000]  Val: That's part a is inaccurate. History of opiate abuse. Of course, that's I'm not contesting that. But credit card theft, again, is misleading and mischaracterization. And in my head, one credit card stolen from my mother is not, does not equate to credit card history of credit card theft. Technically, yeah, of course, it's just like saying, you know, whatever, I can give you a bunch of ridiculous examples, but you know what my point is. And there's no point in going over the whole thing again. But I just want to make that clear. And is that okay? You got, can you hear me?
[06:38.000]  Nick: I can hear you. You just said a lot of things. I'm actually not sure which particular thing you're asking me to respond to.
[06:43.000]  Val: Oh, whatever. Well, I guess the number one, I am employed. I have my own company, Bikini Robot Army Productions, and I am paid with royalties. Royalty checks monthly from one to two different Tune Corp. And what's the other one? I can't remember the name of the distributor, but there's two different distributors that pay me. So that is, I guess, technically not factual. And again, I guess you want to start with that? Sorry.
Nick: You still there?
[07:14.000]  Val: Sorry, I talk over. I'm so sorry. Just tell me to shut up if I start talking too much.
[07:18.000]  Nick: No, no, no, no, no, this is fine. Well, let's try to be organized about this. So that's, I mean, if you, if you're disputing whether you were, yeah, the time of this meeting in a lead unemployed or not, that is something factual that we can look at. The best way to raise these factual points is an email to me. I mean, the only thing is it's 5:08 on a Friday, East Coast time right now. So this piece has already been online for,
[07:47.000]  Val: oh no.
[07:48.000]  Nick: This is the fourth day, and it's going to print press very, very, very shortly.
[07:53.000]  Val: I know that's why I want to talk to you so quickly. That's why I'm, yeah.
[07:57.000]  Nick: I want to hear absolutely every, every objection you're making in terms of the factual accuracy of the piece.
[08:06.000]  Val: Yeah. That's, but do you see Nick?
[08:09.000]  Nick: What I'm saying about is whether it's,
[08:10.000]  Val: Sorry.
[08:11.000]  Nick: Ordinarily the best way to do this is on email. You know, you can be very, very clear, but we're also running out of time.
[08:16.000]  Val: I know that's a problem. That's a problem. But that's why if we can, if you sit down, if you give me like 30 minutes, I'll go through all of it and then I'll leave it to you. And I won't argue with you. I'll just say this is, I'll leave it in your hands. You know?
[08:27.000]  Nick: Okay. So let's move onto the next one. Right now you're saying you were unemployed. You were self-employed. You had a company. Yeah. And you were royalty checks. Yeah. Am I hearing that roughly, correctly?
[08:36.000]  Val: That's exactly it. Yes. But it's not had a company, have a company, still do.
[08:41.000]  Nick: Well, we're talking about a line and a piece where this is action taking place in what year earlier, earlier this year.
[08:50.000]  Val: Okay.
[08:51.000]  Nick: It's not that far away.
[08:52.000]  Val: Yeah. That's good.
[08:54.000]  Nick: Let me make a note of this.
[08:55.000]  Val: Okay.
[08:56.000]  Nick: You know, anything you say, I'm going to check with David, we're going to check independently.
[08:59.000]  Val: Sure.
[09:00.000]  Nick: And make sure that our piece is totally accurate.
[09:01.000]  Val: Of course.
[09:02.000]  Nick: Let's move on to the next one.
[09:03.000]  Val: Okay. Point number two was the credit card theft with a history of credit card theft. A history of opiate abuse and failure.
[09:11.000]  Nick: Well, you have a history of credit card theft. I don't, you're not going to get any satisfaction here.
[09:17.000]  Val: Okay.
[09:18.000]  Nick: I'm just telling you that's the one thing. You have a credit card and it's not, I know that's how you don't want to, you don't want to look at it that way.
[09:24.000]  Val: Yeah. I got you. I just want to make it known and make it clear. And it just, unfortunately, there's no way to non-pluralize credit card theft.
Nick: Sorry.
Val : It could sound, it's a plural statement, you know, no matter how you look at it. You know, so that's a problem. The American, with the English language, I guess. But anyway, that's number two.
[09:44.000]  Val: Number three, where my Deutsche Bank, I felt that, where Bill B, sorry, look at my notes, paragraph three. Okay. So it's, I just wrote down extremely reductive way of describing my father's role within the bank. He was a chief risk optimization officer. David writes that my dad was a, David writes, they talked Deutsche Bank.
[10:09.000]  Nick: Are we talking about the third paragraph of the story here?
[10:11.000]  Val: Yes. They wanted to talk about Deutsche Bank, one of the world's largest, most troubled financial institutions. Third paragraph?
[10:17.000]  Nick: Yeah. I'm reading it.
[10:19.000]  Val: Yeah. It says late father, Bill had been a senior executive there, and his son possessed the cache of confidentiality. Okay. So I wrote that this was a way, too reductive, that my father's role was other than a, instead of saying a senior.
[10:32.000]  Nick: I want to hear, I want to hear anything in a way, in which our story was inaccurate, but if not, you're going to edit our story that's online.
[10:39.000]  Val: I'm not trying to Again, again, Nick.
[10:41.000]  Nick: I need to be very clear with you.
[10:42.000]  Val: Yeah. Nick, I'm not, I'm not trying to.
[10:44.000]  Nick: Given how short time is.
[10:45.000]  Val: Yeah, sorry.
[10:46.000]  Nick: Given how short time is, I'll be very straight.
[10:48.000]  Val: Yeah.
[10:49.000]  Nick: I want to know everything that might be factually wrong with the story, but this piece has been up for so long, even if it's only been up for one minute, you will not edit the story.
[10:58.000]  Val: I know.
[10:59.000]  Nick: There's no point at which you say that, you know, if we say, if we said that a, that a pizza was warm and you prefer us to say that pizza was hot.
[11:10.000]  Val: I know. I know. I know.
Nick: There's gonna be no satisfaction for you.
[11:13.000]  Val: Dude, you got me, dude, you got me pegged wrong. I'm not at all trying to do that. I'm just wanting to say that my father was a chief risk optimization officer. That's his title.
[11:24.000]  Nick: That is a senior executive.
[11:25.000]  Val: Okay.
[11:26.000]  Nick: So that sentence is accurate.
[11:27.000]  Val: That's it. Okay. Fine. That's all I'm trying to say. If you know, I'm not, I don't want to argue that with you. It's, I just thought that was a, an issue. Okay. Paragraph four. One, two, three, four. Sorry. Trump and DB. That's, I never mind. No. Skip this.
[11:43.000]  Val: Number five, David introduces the FBI agents without explaining the direct quotes. So my, my problem here is that, uh, I guess David told you how we got these direct quotes, right?
[11:53.000]  Nick: I would rather not talk about the particulars of any of that. What is your question?
[12:01.000]  Val: Uh, well, that's, it's an issue for me because, uh, I guess I don't know if people, if someone has a proper, you know, uh, what's the word, uh, uh, deductive reasoning, they can say, well, how is David possibly quoting, uh, the FBI agents? He wasn't there. Um, and Val, maybe did he take notes or was it recorded?
[12:26.000]  Nick: Yes. Right.
[12:27.000]  Val: So clearly.
[12:28.000]  Nick: A reader might wonder why there is verbatim dialogue from a, from a closed room.
[12:33.000]  Val: Precisely. So that, that's a problem for me that could, uh, put me in, get me in trouble. Uh, sorry. Let me, somebody keeps calling. Uh, uh, hello. Can you hear me? Hi. Oh, sorry. Uh, and, and he said, hello. Hello, Nick. Can you hear me? Oh no. Nick. Nick. Nick. Sorry. Can you hear me? Uh, give me one second. I, I, I gotta put you back on. I'm sorry. One second, Nick. Hold on. I gotta fix this. I put you back on, uh, the speaker so I can, can you hear me now? Nick.
[13:15.000]  Nick: Now I can hear you much worse.
[13:16.000]  Val: Oh, I'm sorry. Uh, is this any better now? Hello.
[13:19.000]  Nick: Yeah. That's good.
[13:21.000]  Val: Oh, perfect. Good. Okay. Uh, so, so that was an issue for me that could get me into a lot of trouble. I don't know if I have anything, any say that. Is there any way around that? Uh, I don't know. I just wanted to let you know that that was kind of an issue for me. That's it.
[13:34.000]  Nick: So my understanding is that we were, look it's a bit awkward or something. I don't want to discuss.
[13:42.000]  Val: I know. I know. It's tricky.
[13:45.000]  Nick: David's sourcing on a call. I assume you're recording this
Val: I'm not
Nick: and I don't want to say anything that, you know, you understand
[13:51.000]  Nick: how closely journalists keep their sources of information and I don't.
[13:56.000]  Val: I am the source, but I'm telling you, I am the source so you don't have to hide. I mean, everyone knows it's me. I'm the source, but I am afraid that that is people keep texting. Okay. But I'm afraid you want to,
Nick: If you gave this dialogue to David, did David not have permission
[14:14.000]  Nick: to use it?
[14:15.000]  Val: No, I gave him permission to use. Oh, wait.
[14:18.000]  Nick: What is your objection here?
[14:19.000]  Val: No, my objection is, uh, is there a way to disguise with and still tell the truth? Uh, this my sourcing that I'm the source of this,
Nick: One, no.
[14:30.000]  Val: Okay.
[14:31.000]  Nick: I'm not going to edit it because of your, you know, just things you would prefer. Second, just candidly.
[14:39.000]  Val: Yeah.
[14:40.000]  Nick: Uh, if we think to change, it would bring so much more attention to that.
[14:44.000]  Val: Right. Right. Right.
[14:47.000]  Nick: What's that thing, the Streisand effect.
[14:48.000]  Val: Right. Okay.
[14:50.000]  Nick: You draw attention to what you hope not to.
[14:52.000]  Val: Yeah.
[14:53.000]  Nick: Uh, people look for changes to New York Times copy.
[14:55.000]  Val: Um, I got you.
[14:56.000]  Nick: It's really moving. I'm not going to be editing this piece because of a preference that you have.
[15:02.000]  Val: Okay. Again, didn't have to say that, but I get it. Um, I get it. All right. It makes sense. All right. Um, and I didn't think about that until you just said it and that actually makes perfect sense. All right. Um, let's see. For five years. Okay. So this one's where it sort of starts becoming more subjective and offensive. So for five, for more than five years, Val Broeksmit, this is paragraph. Sorry. Uh, I got it.
[15:30.000]  Val: I guess like numbers five or six. The quote is for more than five years, Val Broeksmit has been dangling his Deutsche Bank files in front of journalists and government investigators. Quote, dreaming of becoming the next great American whistleblower. I've never said anything. I've never said that to any human being in my entire life that it never even crossed my mind to become the next great American whistleblower. That is very, very strange thing that David would write. It's very, I don't know what to say. It's just like the beginning of, uh, of this sort of painting, uh, the terrible picture of me. Um, so I take great umbrage with that.
[16:09.000]  Val: Um, number two, you want, uh, Val quote unquote, dot, dot, dot. Val wants to expose what he sees as corporate wrongdoing, give, give some meaning to his father's death, dash, and maybe get famous along the way. Okay. I'm still like shivering with anger when I read that now.
[16:26.000]  Val: Number one, I never wanted to expose any corporate wrongdoings. That was not my goal. All I wanted to do was solve the mystery of my father's death. That's it. I had one goal. There was no like, let's expose Deutsche Bank and drop JP. No, none of that shit. I didn't care about that shit. All I want to know is why the fuck did my dad kill himself? That's it. All right. My intention was to solve this, this, this murder that I thought, you know, at that time, I thought he was murdered. So it really is.
[16:55.000]  Val: And that, and that last sentence, get famous along the way is so infuriating. I never, anyone that knows me never will never say that wants to be famous. I'm like, this, this famous thing is, is really, uh, if anything, the projections of David putting it onto me, if anything, I mean, I can't believe that he would say something so ridiculous. And absurd. Um, and I'm sorry, I'm, I'm, I'm, yeah, sorry, I'm, I'm angry. Sorry. Yeah.
[17:22.000]  Nick: You know, these are, this is legitimate complaint. I think, you know, we should, you should write a letter to the editor. You should, you should say that you, that you can do this.
[17:31.000]  Val: Um, sorry. I'm just getting mad. I get angry. Sorry.
[17:35.000]  Nick: You can, you can take to Twitter and say that you, you know, you disagree.
[17:38.000]  Val: Yeah.
[17:39.000]  Nick: Strongly with this characterization. Um, you know, and I think, um, yeah. It's certainly, you know, you, you have options that you're at your disposal in this regard.
[17:50.000]  Val: Okay. And so I'm just bringing that up to you. And so I did not know I had options and, uh, I'm, I do know obviously Twitter is an option. I just didn't know I had a, you're not the editors. If I write a letter to the editor, which I would love to do, can I give that to you? Is there a way to jump this queue a little bit?
[18:08.000]  Nick: There's a, there's a, there's a, there's a single inbox. It's just, uh, letter to the editor is just, you're pretty sophisticated media consumer Val. I'm surprised that you're not familiar with that letter to the editor.
[18:19.000]  Val: Yeah. I've never done it. So I've never done it before.
[18:22.000]  Nick: It's a large address that anybody can email.
[18:25.000]  Val: Is there a way to jump the queue? I'm asking since the story just came out and, you know, if it's like a five months later, no one's going to care.
[18:32.000]  Nick: Whoever, whoever edits that, that, that thing, the space where we run letters to the editor,
[18:37.000]  Nick: they read every, every note, there's, you know, they, they're, they're pretty, they're
[18:41.000]  Nick: pretty good.
[18:42.000]  Nick: I'm sure.
[18:43.000]  Nick: Um, so I wouldn't worry about being down, down in a queue or something.
[18:48.000]  Val: Okay.: Then I'll give that a go.
[18:51.000]  Nick: Letters at NY times.com.
[18:53.000]  Val: Uh, let me just get a pen. Oh, I can remember that. Letters at NY times.com. That's easy.
[18:58.000]  Nick: If you Google it, it comes up immediately.
[18:59.000]  Val: Okay. All right. Perfect. Um, uh, okay. So I got through that one. Um, I pulled, okay. Uh, and maybe get famous along the way. I got that. I pulled them more than anyone.
[19:11.000]  Val: So David says, um, uh, in gosh, was that paragraph seven? Uh, we've got your holding documents. Should David says, basically, he said, quote unquote, he pulled, I pulled them more than anyone saying he pulled my strings more than anyone.
[19:29.000]  Val: Um, and I just had took a problem with that. So what I wrote here was an egotistical sentence, self-elevating and highly condescending words. Again, showing David's inner workings more than mine. Um, just this, this, this is the characterization of me is getting more and more, uh, uh, reductive to, uh, a point of a cliche now.
[19:50.000]  Val: And paragraph eight, he, uh, talks about my drug use and he says between manias and stupors. And I completely inaccurate. I challenged David to show me one mania and one stupor. Once when he, I've spoken with him. I, I don't know where that comes from. It infers that I have this sort of, uh, uh, this bipolar ish mood swing person, which I am not and never have been. And that is sort of another mischaracterization. Um, it's sort of a, you know, okay.
[20:22.000]  Val: The quote, he has a maddening, same paragraph. He has a maddening habit of leaping to outrageous conclusions and then bending facts to fit far-fetched theories. He fantasizes about seeing his story told by Hollywood. And I sometimes wonder whether he's manipulating me to achieve that ambition. He can be impatient, erratic and abusive. That's mostly right. Yes. Of course I can be impatient, erratic, abusive. I do bend facts to fit far-fetched theories.
[20:46.000]  Val: Um, but fantasizing about seeing my story in Hollywood. Sort of, uh, this works only to, uh, cement this fame seeking person that he started a few paragraphs ago. And that is the one that really bothers me. Um, uh, it's, it's, it's misleading. It's a self grandiose intention. It's full, it's full. It's, there's something I can't quite put my finger on it. I don't know how to describe it, but it's, look, okay, Nick, when David came to see me before there was a book, before there was, uh, the New York Times okayed the article the first time around a year ago. Uh, David came to visit me in Los Angeles and he, uh, said, we're talking about my story and says this would be a perfect film.
[21:30.000]  Val: This would be a great idea for a Netflix series. And I said, yeah, of course. So he signed, he gave me a book of his, the library book, a hard copy because I requested one. And he signed it for me and he wrote, um, uh, where is he, I wrote it somewhere. Let me get it to my little library. He wrote to me just to show you that this whole Hollywood thing is not me.
[21:52.000]  Val: Val, enjoy the book. I can't wait to tell your story in all the cinematic glory that it deserves.
[21:58.000]  Val: This is during our conversation. That's, I have it inscribed in the book that he gave me. Okay. So he's been pushing this Hollywood thing way before.
[22:07.000]  Nick: Are you say that you did not have any Hollywood dreams and there's more David's Hollywood dreams than, than yours?
[22:12.000]  Val: I'm saying, I, everyone has Hollywood dreams, but I'm saying mine are no, uh, no greater or less than anyone else's. That's it.
Nick: Okay.
[22:20.000]  Val: Um, and it's not something that needs to be, uh, pushed.
[22:24.000]  Nick: All races with, with David want, you know, my understanding from him is that one of the reasons you had moved out west was to, I think as we say in the story, drum up Hollywood interest in your story.
[22:33.000]  Val: Yeah.
[22:34.000]  Nick: I, I, I, you know.
[22:36.000]  Val: That's fine.
[22:37.000]  Val: That's perfect. I know that's perfectly okay. That sentence was okay. Cause that is true, but the characterization, because the characterization
Nick: How is that not
[22:45.000]  Nick: may be getting famous along the way.
[22:47.000]  Val: Yeah. But that's, that's the way that's, you know, of course everyone was like, Oh, well, life will be like if you're famous, et cetera. This is a common, uh, notion amongst every, every human being basically, but, but the character.
[23:00.000]  Nick: I understand. Are you saying that it is accurate to say?
[23:02.000]  Val: No. No.
[23:04.000]  Nick: One of the reasons you moved to LA was to drum up Hollywood interest in your story, but you were not interested in getting famous.
[23:09.000]  Val: No, that's, of course, of course, no, of course in fame comes along with that. No, that's not what I'm saying. I'm saying that is accurate, but the characterization and the repetitive nature of saying this guy wants, all he wants to be is famous. That is a pejorative that is, uh, constantly, it's a theme in this, uh, article. I mean, it's, it's, it's almost every third paragraph. There's something about Val's trying to push his own agenda of being famous.
[23:34.000]  Val: I mean, it's like, what the hell? I'm not this, this is disturbing. It's, it disturbs me.
[23:39.000]  Nick: Okay.
[23:40.000]  Val: And I just want to point that out that it's like to dwell on that over and over again is really, it gets sticks in the back of someone's head and say, Oh, this is one of those fame seeking assholes, you know, which I am not.
[23:51.000]  Val: Um, you can, uh,
[23:53.000]  Nick: Before we move on, you know, you raise this line. Where is it? Outrageous conclusions, bending facts.
[24:06.000]  Val: Yeah.
[24:07.000]  Nick: You know, There's also this thing about, uh, a brokerage account.
[24:12.000]  Val: Yes.
[24:13.000]  Nick: So if I look at your Twitter page right now, am I going to see a screenshot that is that you claim is,
[24:19.000]  Val: Oh, that's a joke.
[24:20.000]  Nick: Okay
[24:21.000]  Val: Because David wrote, he knows it's a joke. I mean,
[24:25.000]  Nick: You know,
[24:26.000]  Val: Yeah.
[24:27.000]  Nick: I think David's concern is that, uh, very few people will think that it is a joke and that, um,
[24:33.000]  Val: Well,
[24:34.000]  Nick: He certainly didn't take it as a joke when you were originally telling him about it. Uh, he thought that you were being serious. I mean, he, he, he thought what we described in the story.
[24:43.000]  Val: Yeah, I couldn't believe that. That was, that was astonishing to me that David thought that I actually had done that. But, you know, Whatever. What can I do? And in this, And if you read this article, I think anyone that has
[24:55.000]  Nick: Is your, Is your tweet still up the one saying David is insider trading on all this stuff?
[25:01.000]  Val: Yeah.
[25:02.000]  Nick: But that is pretty,
[25:03.000]  Val: Yeah.
[25:04.000]  Nick: I'm going to be honest. It's pretty shitty, Val.
[25:06.000]  Val: What?
[25:07.000]  Val: But David said it was hilarious. He tweeted to me. Hilarious. He thought it was funny.
[25:11.000]  Nick: Did he really?
[25:12.000]  Val: Yes. As soon as I put it up, I have it right here. Hilarious. I've got it there.
[25:17.000]  Nick: Is he being sarcastic?
[25:18.000]  Val: No. He wasn't being sarcastic. Because it is funny. Because in them, and the first thing you read about is Val tried to set me up in this thing. And that's kind of a funny story. It's a funny incident. I get it. So then I put a fake, a thing. So here, here's David's thing with a smiley face. It's, it's like jokie. It's funny. That's why he said, I have it. I'll show you the screenshot. Whatever you need. It says hilarious.
[25:41.000]  Nick: All right. Well, yeah. I mean, if he's texting you that it's hilarious. And he, he's been emailing me saying that he's concerned that people won't think that you're kidding.
[25:48.000]  Val: Because Louis freaking Mensch,
[25:50.000]  Nick: I didn't realize he had texted you something that was hilarious.
[25:52.000]  Val: Yeah.
[25:53.000]  Nick: I would kind of guess that he was being sarcastic.
[25:56.000]  Val: Yeah.
[25:57.000]  Nick: You know, don't pull my leg like this. But,
[26:00.000]  Val: No, no, no, no.
[26:01.000]  Nick: That's really for you guys to, to work out.
[26:03.000]  Val: Yeah.
[26:04.000]  Nick: I do just want to say that I consider it shitty. And,
[26:07.000]  Val: You think that's shitty.
[26:08.000]  Nick: You're concerned about people believing you and, and thinking highly of you. That's,
[26:15.000]  Val: Okay, Nick. Nick. I get it. I get it.
[26:19.000]  Nick: I get the opposite.
[26:20.000]  Val: Thank you, Nick.
[26:21.000]  Nick: You should be doing.
[26:22.000]  Val: I thank you for your ethical standpoint and showing me what that is. But if you think it's a matter of taste of humor, and David got it right away. And I think a lot of other people did. I'm happy to put up another statement saying this is obviously a joke. If someone, whoever takes this seriously clearly did not read the article.
[26:38.000]  Nick: That's up to you. I'm not going to edit your Twitter feed at this point, you're not gonna edit my story.
[26:40.000]  Val: I'm happy to do that.
[26:46.000]  Nick: Why don't we move onto the next point. 
[26:47.000]  Val: Okay. Thank you. So we got to... Shit, where are we? Okay. Unaccountable. Okay. So the whole thing that this incident, what is funny in the story. And I, I'm not, I have a matter with it and I don't have an issue with it other than David, It takes it out of context and makes me look like a person that is, Uh, Just kind of a crazy person that is setting up these things.
[27:12.000]  Nick: The same things, the brokerage again.
[27:13.000]  Val: Yes, the brokerage account thing. David, I have a whole text message conversation between us. It explains it all, but basically.
[27:22.280]  Nick: Val, he didn't take it as a joke. I mean, he, like.
[27:24.600]  Val: No, I know, I know.
[27:25.440]  Nick: He left his, like, employer at the publisher know, like.
[27:29.600]  Val: Yeah.
[27:30.440]  Nick: He did not take it as a joke.
[27:31.760]  Val: I know that now.
[27:32.600]  Nick: What happened in the story is exactly how it played out.
[27:34.120]  Val: I know it is, and that's not what I'm saying, Nick. What I'm saying is he took, what he took out of context was the reason why I did it. He just showed something that happened without explaining why. And that's what bothers me. Makes me look like a crazy person when you take something out of context. He took a truth, and it did happen exactly as he said it did. Perfectly recounted.
[27:54.320]  Nick: What was the context?
[27:55.480]  Val: The context was, after 20 months of sort of being a donkey looking, staring at a carrot, waiting for this thing to be, this article is supposed to be published a long time ago, a year and a half ago. The book was originally called The Banker's Son. And then I was slowly removed from my own story in my head. And I didn't know what was going on. I didn't know who to believe. But suddenly The Banker's Son became the Dark Towers. And I was in the subtext. The sub, you know, it says like Dark Towers, blah, blah, blah, blah, blah, whatever that secondary line is called. I was in there, and then I got removed from that. Then there were pictures of me that were supposed to be in the book. Pictures of myself, my father, they got removed. And then there was the-
[28:39.840]  Nick: So you sent the brokerage hoax-
[28:42.160]  Val: Hold on, I'm not- I'm not-
[28:43.840]  Nick: Because you're upset about being written out of the story?
[28:46.840]  Val: No, I'm not there. I'm not quite, let me finish and I'll tell you and you'll see.
[28:50.400]  Nick: Sorry.
[28:51.240]  Val: So over systematically over a series of a year and a half, David, the agreement we had was that this is a book about my story and my father's story. Slowly I'm being removed from my own story. And David is saying, oh, don't worry about it. It's all fine, you're in the story. So if you can imagine the pressure or the feeling of being lied to or being betrayed every few months when something is taken from you. So then the pictures are going.
[29:19.760]  Val: And the blurb, David says, don't worry about it. I'm gonna change the blurb. I'm gonna make your father and you more prominent. He writes me what the blurb is going to be, writes it out completely. And he publishes the blurb, okay, exactly how he sent it to me with one thing missing and that was my name.
[29:36.880]  Val: And I said, David, I sent him a text and David, what the hell's going on? WTF? Well, what is this blurb? You said it was gonna be like you said. And then he said, the thing that set me off was, let me show you the text. Let me just get the text. It was, sorry, word for word. I have to put you on hold for a second, but I'll try not to. The word for word, it was something like, we found that your name added no value to the story. That was what he said that morning before I did the brokerage thing. And that just was the straw that broke the camel's back. My name brings no value to the story. It's my own story, right? So I flipped out and I was the only one awake.
[30:14.400]  Nick: Let me say something. Your story says is, a few days ago, Irate that he was not named from the blurb for my book on Amazon, among other perceived sleights. He sent me a string of texts claiming dot dot dot the brokerage stuff. That seems like an extremely accurate and concise description of the context that you just told me was missing.
[30:31.800]  Val: Wrong, other conceived sleights is the problem. That's what's missing, the actual other conceived slides. Otherwise, it looks like I'm a ridiculous person. And David knows that I'm not. So this is, in a sense, everyone starts like, is this guy hate you? Is this a vengeful act that he's done? I don't know if it is because of this incident. I don't know. But I'm telling you, when you say other perceived sleights.
[30:53.000]  Nick: I'm not sure what you want. You seem to want to have written this story.
[30:56.800]  Val: No, come on, man. No, I don't want to write this story. I don't want to write this story. I just want to not be characterized as an asshole. That's how I'm looked at, like a real dickhead, like a real person that you don't ever want to talk like a nasty fuckhead that I, people, I say, oh my God, that's someone you stay away from. I would tell my girlfriend's kid to stay away from this type of person. Do you understand this?
[31:21.240]  Val: And you say, well, maybe you are that type of person, right? Is what your people tend to think. Well, it's in the New York Times. So you must be that type of person. And that is the problem, Nick. That's what I would like change. Is that my characterization of me by these descriptors that David puts in here, there's not, there's only one non-pejorative.
[31:39.800]  Nick: I need to reiterate it again. I'm not going to edit this piece.
[31:41.880]  Val: I know, that's, again, you ask me a question.
[31:44.320]  Nick: Is it the way you want to be?
[31:45.360]  Val: You ask me a question.
[31:46.200]  Nick: You just want to be described in character.
[31:47.280]  Val: Nick, you ask me a question. I'm answering it, man. I know that you're not going to edit the way I want. I know it, and I'm not trying to get you to, okay? Can we leave that alone for now? I mean, you've said it like 50 times. I'm telling you, I'm not trying to do that. I'm bringing up the issues I have. That's it. You asked me to, and I did it for you. I spent four hours doing this last night, okay? So we can agree to that, please. I'm not trying to do anything else. So it's the characterization of me, and this is another one. There's one, other than the very last sentence of the story, there is one line where he says that I'm fearless. That's it.
[32:22.400]  Nick: I need to know what you want here. What are you, do you want to be heard? [Unintelligible] story?
[32:26.480]  Val: Yeah, I don't really know, Nick. I don't know, I really don't know. Maybe the changes to the story would be great, but I doubt you're not going to do that, so I understand. Maybe I want to be heard, I don't know. I don't know, I just know that something is wrong, and I just want to fix the thing that is wrong.
[32:42.320]  Val: And then, David said, talk to Nick Summers. So here I am talking to you, all right? That's it, I don't know. So this, I can't, I mean, I don't know. Anyway, there's one kind thing that David said, called me fearless, right? And that is the one nice thing he says in the entire book. So this guy's been my friend. I thought this guy was my friend for five years, and this is what I see. So you can imagine my surprise, all right?
