[00:00.000]  Val: Hello? Hello? Uh, hello?
[03:04.000]  Val: Yes. There you go.Deutsche Bank.
[03:06.000]  Ko: Uh-huh.
[03:07.000]  Val: Just, you know, catching the bad guys basically. Um, so, and they did a favor for me a while ago where, uh, Marie and her son, uh, Marlowe who's 8 years old. Um, they need to get their-- Well, see, Marie's going through this very contentious divorce. Um, the ex-husband's not a good guy kind of divorce, you know. And, uh, and, uh, so she needed to divorce him.
[03:29.000]  Val: And she, the only way she could was to get off his visa. Um, and he tried everything he could to not allow that to happen. But fortunately Jammy and Tim and Carmen made it happen. So she, she got off his visa. She has her own visa with Marlowe on it. Um, but, uh, now that divorce proceedings has started, have started, he has escalated dramatically, dramatically so. Um, including his escalation, now the short version is he's launched a full on attack on myself as the boyfriend.
[04:03.000]  Val: And Marie obviously is the, uh, is the ex-wife. He's the kind of guy that would rather see the world burn than lose Marie's attention. Does that make sense? You know the types?
[04:16.000]  Ko: Sure.
[04:17.000]  Val: Okay.
[04:18.000]  Ko: Unfortunately, I know a couple, but. you know how it is.
[04:20.000]  Val: Yeah, I do. I do. It's unfortunate, especially when, uh, especially here in this case, because there's an eight year old, like he, the sort of person doesn't, uh, put the child first. His needs first. And then the child, right? Marlowe. So I keep saying the child, like he's like, I'm just saying, but it's Marlowe. He's an eight year old. So it puts.
[04:38.000]  Ko: I mean, he's Marie's child.
[04:40.000]  Val: Yeah.
[04:41.000]  Ko: No matter how old he is, he's always going to be Marie's child. I get you.
[04:44.000]  Val: Exactly. I don't know, but I, I come from, and my, my language has gotten colder as I've talked with lawyers. Cause now I say the child. It's, you know, it's very terrible. But, um, anyway. So, uh, Marlowe, uh, in, uh, you had, you see his, his, he has a problem. Um, not only has he gone, the reason he's gone mad is 11 years ago.
[05:05.000]  Val: He had a spinal aneurysm, which left him paralyzed for about a year. And Marie was married to him at the time and nursed him back to health. He was able to walk again, but he did not regain all his functions. So, uh, his bladder, his stomach, all this stuff. He has to use a catheter, et cetera, et cetera. Um, and of course the impotent, and that's one of the poor guys, you know, for 10 years can't have sex or have a hard on.
[05:34.000]  Val: So, uh, oh, Marie's here by the Marie. This is cat, er Mr. Ho. Ko. David Ko. Okay.
[05:42.000]  Marie: Hello. Thank you for calling on a Sunday night.
[05:45.000]  Val: Yeah. Marie's here, is it okay. Is it okay. if she listens.
[05:49.000]  Ko: Sure. Sure. No problem at all.
[05:52.000]  Val: Okay.
[05:53.000]  Marie: Thank you.
[05:54.000]  Val: Thanks. Uh, so, um, 16 years. Sorry. 16 years, he says. And, uh, so when she, uh, they've been separated for a while because he would not allow a divorce. Um, but his brain and like his body has deteriorated, but so is the brain.
[06:06.000]  Val: I mean, if you can imagine 16 years without any, I guess, sexual release or, uh, friendship. He hasn't had a girlfriend also in 16 years. So you can, this is the type of person I'm telling you about. So you know this type, right? Not even a girlfriend. So the obsession with Marie is very, very severe. And, um, uh, so Marlowe and Marie's and I both noticed that is the deterioration has escalated dramatically.
[06:33.000]  Val: So, so Marie took it upon herself to not, they've had a, not a shared custody agreement, but since they're married, they've had a, um, verbal agreement where Marie pretty much has Marlowe, I'd say 75 to 80% of the time and Steve sees him on the weekends. But at this point, Marie decided that she could not trust him alone with Marlowe. So she kept him when COVID started. She said, I'm going to keep him. I mean, I've got him for school and we can sit here and we can talk to him. And cause he changed a little bit around February. We still don't know why Marlowe has. We don't know what's happened. So Marie kept him and that escalated things even further for the divorce proceedings.
[07:11.000]  Val: Right. So fast forward till very recent, about a month ago, uh, we have, we're not very well liked in our, um, building area. We live in the Brewery Artist Lofts. It's, you know where the brewery is?
[07:26.000]  Ko: Yeah. I've heard of it, uh, kind of a nice, uh, kind of artsy place.
[07:32.000]  Val: Yeah. Exactly
[07:34.000]  Ko: Yeah.
[07:35.000]  Val: Yeah.
[07:36.000]  Ko: Yeah. I've heard about it.
[07:37.000]  Val: It's, it's a lot.
[Marie whispers indistinctly]
[07:38.000]  Val: I know, I know. Don't worry. I'm going to explain. I say we're not well liked here because the building management has been fighting us for some time because of, of another crazy incident. Um, but we have to talk. You see, I don't want to bore David with all the details of that, but it's just a whole another thing.
[07:55.000]  Val: So there's a woman here named Patille, uh, S-A-A-J-T-I-A-N and she lives two doors down. Now she recently moved into that, this flat and we didn't, we never heard of her or saw her but, uh, we thought she was harmless at first. Just like typical normal art. Well, she's like a really bad artist. She makes crystal jewelry just to get to the point. Like no one wants to buy a crystal jewelry.
[08:23.000]  Val: Um, but Marlowe, he's eight years old and he's very inquisitive. He's very talkative. And he was like, Oh my God, crystal jewelry. And she, she met him in the park and she talked to him and, um, convinced him to become her apprentice for crystal jewelry. And remember this is COVID. So everyone's living with each other for the last four months. So everyone's going crazy. You know, it's, uh, what's the word? Uh, you know, Jack Nicholson, the shining sort of worldwide.
[08:49.000]  Ko: Yeah.
[08:50.000]  Val: Cabin fever. Cabin fever. Yeah. Cabin fever in the whole country and probably the world because everyone's living together. So, uh, we figured, wow. Okay. She's, she wants Marlowe to come to her place to do, to make crystal jewelry for two hours of the day. And we're like, Oh, that's great idea for us. We can finally be alone for two hours. You know.
[09:08.000]  Val: So, and we, so Serrat [sic], we think she's fairly sane. And, uh, Marie goes to introduce herself and we talk about a housekeeper.
[end]
