start	end	text
122820	123820	Within...
123820	124820	One minute?
124820	125820	No, not one minute.
125820	130820	Within 15, within 14 minutes.
130820	131820	Very fast.
131820	132820	Thanks, Rocco.
132820	133820	I appreciate your note.
133820	137820	I'm happy to sit for an interview, but let's see how and how long things go today.
137820	139820	It might be more sense to do it back in New York.
139820	142820	I also should check with NYTPR people.
142820	145820	Val made some pretty damaging allegations about me on camera yesterday.
145820	148820	He said that I had told a deseret that I would basically pay off Val.
148820	150820	He's only concerned with his business.
150820	152820	Pay off Val so that I could get a solo interview.
152820	153820	Right.
153820	154820	His business.
154820	157820	And he said that two of my sources, Tom Hayes and Tamiq Fad and both have expressed displeasure
157820	159820	with how I've handled their stories and relationships.
159820	160820	Nothing about this is the story writing of me.
160820	161820	The thing about their stories.
161820	162820	I checked with all three of them.
162820	164820	They did not, having said this to Val.
164820	167820	In the cases of Tom and Tami, they did not, having ever spoken to Val.
167820	170820	I'm attaching screenshots of their denial so you can see for yourself.
170820	174820	I'm not planning to raise this with Val today because I don't want to escalate things unnecessarily.
174820	178820	But I hope you will treat this as a clear warning that Val not only is seeking revenge against me.
178820	179820	That's his word.
179820	181820	But he is spreading false information.
181820	182820	Please tread carefully.
182820	184820	If you are considering Arion and Val's allegations, please let me know.
184820	187820	And I can give you contact in for Tami, Tami, Tom, and Odessa.
187820	189820	But then he sends me these texts, right?
189820	191820	And one of them he asks for permission.
191820	193820	One of them he asks.
193820	194820	What do you mean?
194820	195820	One of them he says.
195820	196820	And I share this with the producer.
196820	197820	Oh, you see it.
197820	198820	To whom?
198820	200820	Oh, he sees the screenshots.
200820	201820	Which is interesting.
201820	203820	Yeah, this is not kosher.
203820	205820	This is actually wire fraud.
205820	206820	No, I understand.
206820	207820	Pretty sure it is.
207820	208820	Because he's two-party consent.
208820	209820	Yes!
209820	211820	He's sharing screenshots of other people.
211820	212820	That's right.
212820	215820	And then I said to him, you're in two-party consent state.
215820	216820	You said that?
216820	217820	Yeah.
217820	219820	And he goes, you remember that California is a two-party...
219820	222820	And then later on he goes, oh yeah, because California is a two-party consent state.
222820	224820	Like, I'm basically telling him.
224820	225820	No one's ever done it.
225820	227820	No one's ever challenged.
227820	230820	Like you said, no one really comes after you just with a will.
230820	234820	But in the times, parlance, if you make a reporter look like a fucking idiot,
234820	235820	they're sending you.
235820	237820	But he thinks because I'm a reporter.
237820	239820	But then he goes and says to show it to you.
239820	241820	The dude who's fucking leaking on.
241820	242820	Right, right, right.
242820	243820	Okay?
243820	245820	So that's just chuckle head city.
245820	246820	That's funny.
246820	247820	So Isha's...
247820	250820	That's what you were doing with that day when you came and showed us, yeah.
250820	251820	You get it?
251820	252820	Yeah.
252820	253820	That's when you said I've got some news.
253820	254820	Yeah, yeah.
254820	256820	And I didn't want to do what he told me to do, right?
256820	257820	Because then I'm just as...
257820	259820	He was trying to do two things.
259820	260820	He was trying to...
260820	261820	He didn't know what I was going to say the next day.
261820	264820	He thought I was like on your side or whatever the fuck.
264820	265820	He thought you were my crew.
265820	267820	He kept seeing this in the text.
267820	269820	And the first thing I say in the microphone.
269820	270820	I'm not Val's crew.
270820	271820	I want to make it really clear.
271820	274820	Daily show, I'm not Val's crew, right?
274820	275820	Yeah, I remember.
275820	276820	I heard that.
276820	279820	So if he fucking says that on the daily, I'm going to call up their almsbudsman
279820	281820	and I'm going to fucking ream his ass.
281820	282820	Val's crew.
282820	284820	I'll shut up with his own film crew.
284820	285820	I'm going to call him up.
285820	286820	I'm going to say, well, we'll talk to him.
286820	287820	I said, guess what?
287820	291820	You got 24 hours or I'm leaking some video that makes him look fucking horrible.
291820	292820	Which video?
292820	294820	The fucking M or something.
294820	295820	Oh, leaking.
295820	297820	Like a 20 second clip that makes him look...
297820	298820	Or when he leaves, right?
298820	299820	I don't mean come on.
299820	300820	And then I'm going to say...
300820	301820	You're leaving good, leaving good.
301820	302820	I'm going to say, what do you want?
302820	304820	I'm going to say I want a letter to the editor that I get to write her a column
304820	306820	about this fucking experience and then we'll really...
306820	310820	Oh man, I wanted to do that too about my experience with him.
310820	311820	I think they should have.
311820	312820	How could you do that?
312820	313820	How could you tell him to go about doing it?
313820	314820	Who did he talk to?
314820	316820	He fucking twist their arm to a pop set of sockets.
316820	317820	That's the only way to do it.
317820	318820	Because you said something.
318820	319820	You're right.
319820	324820	But it would be better if I did it because I think it's fair.
324820	326820	And you need to write your own book.
326820	327820	We've already talked about that.
327820	328820	I don't know how to beat that horse.
328820	331820	So I'm saying, you see what I did.
331820	333820	Wait, who did you get permission from?
333820	335820	He got permission from, that's a good question.
335820	337820	Because whoever you got permission from, he's actually scared of.
337820	339820	The rest of them, he's not scared of.
339820	340820	He's not scared of Dessa.
340820	343820	Because remember, Dessa was the only one that wasn't on signal.
343820	344820	Or maybe, wait, wait.
344820	345820	You're going to care less about Dessa.
345820	349820	Wait, and he text her at 7.52 a.m.
349820	350820	That morning.
350820	351820	That morning, it must have been.
351820	353820	And I don't have the time.
353820	355820	Why would he text her that early knowing she would get back?
355820	357820	He's sending me signal?
357820	358820	No, no.
358820	360820	He must know that she was, because she's in Saudi Arabia.
360820	362820	So he knows that.
362820	365820	Why else would he do that 7 fucking 30 in the morning?
365820	366820	Jesus.
366820	369820	She'll cut you out of this quicker than you can fucking say.
369820	374820	The shopping arrangement was to tie you up while he went and got his own.
374820	375820	Wait, what?
375820	376820	Yeah.
376820	377820	It works.
377820	378820	Shopping arrangement is worthless.
378820	381820	So time me up while he goes and gets his own thing.
381820	382820	With who?
382820	384820	I don't think he's gotten it yet.
384820	385820	No, with Adessa.
385820	387820	Because that means Adessa is complicit.
387820	389820	No, Adessa can't do both, I don't think.
389820	390820	No, but she wanted to time me up.
390820	392820	No, because she could do work with David.
392820	393820	David.
393820	395820	But she, they spoke with her.
395820	398820	They spoke with David behind my back to get their own deal.
398820	399820	That's what I'm saying.
399820	400820	To have their own deal with David.
400820	401820	With the agent.
401820	402820	With the agent, right?
402820	404820	So the agent's the cutout, right?
404820	405820	No, with the agent.
405820	406820	No, with the agent.
406820	408820	The agent is the cutout.
408820	409820	Oh, the cutout.
409820	412820	Who then allows to have her hands clean, right?
412820	415820	But that's part of the course in Hollywood.
415820	417820	You can't complain about that.
417820	419820	The reporters you can complain about.
419820	421820	But that's just, you gotta be a shark.
421820	422820	And David's not a shark.
422820	423820	He's a squid.
423820	426820	Like, you know, I see exactly what they're doing.
426820	427820	It's amateur hour.
427820	429820	And the agents are gonna walk away with a bunch of money.
429820	430820	That's who's gonna win.
430820	431820	Not them.
431820	433820	Because remember we had the problem with the agents from CAA?
433820	436820	Remember we had the agents from WMA or WM, whatever?
436820	438820	The agents from CAA and WME.
438820	440820	Yeah, go ahead.
440820	442820	They are as good.
442820	445820	They are like smart FBI agents.
445820	446820	Right.
446820	448820	With an unlimited bank account.
448820	450820	Who can do whatever the fuck they want.
450820	451820	Right.
451820	452820	Stay away from agents.
452820	453820	Remember the guy?
453820	454820	Yeah, no, you're right.
454820	459820	But they said, we don't want to work with Val because apparently there's some sort of vendetta at Valhouse with Andrew Durecky.
459820	461820	I don't want to be in the middle of it.
461820	462820	Is that true, though?
462820	463820	Do you have a vendetta with him?
463820	464820	No, no.
464820	465820	You just kind of falling out with him, right?
465820	467820	No, I wanted to get back in with him.
467820	469820	So I said, get Andrew a copy of this.
469820	470820	Put it on his desk.
470820	471820	I want Andrew to do this.
471820	472820	Put it on his desk.
472820	474820	Once he sees that it's a packed, complete copy.
474820	475820	Yeah, but is he capable?
475820	476820	Andrew?
476820	477820	Oh, he's very capable.
477820	478820	Okay.
478820	479820	It just takes forever.
479820	481820	That's my problem with that shit.
481820	482820	It takes way too long.
482820	485820	But we don't want to live in that world anymore.
485820	486820	I know, I know.
486820	487820	We did when the Jinx came out.
487820	488820	Yeah.
488820	489820	Is it slow?
489820	490820	It's slow.
490820	492820	What the fuck happened here?
492820	493820	Where?
493820	494820	Data needs.
494820	496820	I don't know what that means.
496820	499820	Wait, so who got permission?
499820	500820	Tom.
500820	501820	I think it was Tom.
501820	502820	Tom.
502820	503820	Tom.
503820	504820	I'll check, but I'm almost positive.
504820	505820	But as you said, he only cared about him.
505820	506820	And Tom gave him shit.
506820	507820	Yeah, he did.
507820	508820	Tom gave him shit.
508820	510820	I wish I could see the numbers in these.
510820	511820	But he said to give them to me.
511820	512820	Yeah.
512820	516820	But the problem is, if I give them to you, again, it puts me, he's trying to trap me into a situation
516820	518820	where I do something like that, or he can discredit me.
518820	520820	Well, you decide camera.
520820	521820	What?
521820	522820	You showed it to me.
522820	523820	I showed it to you.
523820	524820	On camera?
524820	525820	Yeah, yeah.
525820	529820	But if I were to go and get the numbers, that he wouldn't give you, if I went and got the
529820	530820	numbers from him.
530820	531820	What numbers?
531820	532820	He gets up for you.
532820	533820	Oh, they're phone numbers.
533820	534820	Yeah.
534820	535820	And then I gave them to you.
535820	536820	Oh, yeah, yeah.
536820	537820	And he's held them off from you for so long, he's going to say, well, Rocco leaked it.
537820	538820	And that way, the circle's complete.
538820	540820	You know who really wanted the numbers?
540820	541820	FBI.
541820	542820	They called me and asked me for...
542820	543820	Why can't they get the fucking numbers?
543820	544820	You kidding me?
544820	545820	I don't get that.
545820	547820	They asked me for Tammy's number.
547820	550820	Well, no wonder the Trump's taking the shit on the FBI.
550820	551820	They're fucking stupid.
551820	552820	They can't find a number?
552820	553820	I found Tammy's in the fucking number.
553820	554820	I don't know if it's right.
554820	555820	I've been calling her.
555820	556820	They wanted, I guess they wanted an easy route.
556820	557820	Number?
557820	558820	They wanted an easy route.
558820	559820	They said, can you get me Tammy's number?
559820	560820	They wanted to see if you knew their numbers.
560820	562820	No, they said, I said, I don't know the numbers.
562820	564820	I said, but David obviously knows, as you know.
564820	565820	So I will ask David.
565820	566820	Do you see if you knew the numbers?
566820	567820	No.
567820	568820	I said, no, no, no.
568820	569820	Just listen.
569820	570820	Let me finish.
570820	571820	Sorry.
571820	572820	I said, I will ask David.
572820	574820	I said, David, I kind of need the number for Tammy.
574820	575820	He said, why?
575820	576820	Well, you told him why.
576820	577820	No, I didn't.
577820	578820	I never told him why.
578820	579820	No, I didn't.
579820	581820	I said, well, look, there's this whole thing, blah, blah, blah, blah.
581820	585820	And you know, I got a whistleblower friend at Deutsche Bank and he's interested in knowing
585820	588820	if you can cross-reference some of his data with the data of Tammy's.
588820	593820	He goes, well, you know, okay, if I can't give you her number, but you know what?
593820	594820	I can give you the lawyer's number.
594820	595820	Here's the lawyer's number.
595820	596820	That's it.
596820	598820	So I said, I went back to the FBI.
598820	601820	I said, FBI, I'm sorry, this is the best I could do.
601820	609820	And to be fair to David or anybody, you can't operate as an extension of law enforcement.
609820	613820	That's the worst thing a journalist could ever do, because you'll never gain your credibility back.
613820	614820	Right.
614820	615820	And that's what it is.
615820	616820	And in that instance, that's what it is.
616820	617820	No, but you got worse.
617820	622820	What happened was, because I didn't even get the number, one of the FBI agents called
622820	628820	up, called up the lawyer, sorry, called up the David Enrich directly.
628820	634820	How did they get the number from me and said, hey, we would like Tammy's number.
634820	638820	And then everyone in the fucking New York Times flipped out, flipped the fuck out.
638820	641820	And then that's why they included the FBI in the story.
641820	643820	So the FBI called us looking for him.
643820	648820	And then they said, basically, he called the, the FBI ended up calling the lawyer.
648820	651820	David calls me and says, oh my God, you never even guess what just happened.
651820	652820	It's the craziest thing in the world.
652820	654820	You know that guy that the FBI you're working with?
654820	655820	He just called me.
655820	656820	I'm like, no.
656820	657820	It was funny.
657820	658820	I couldn't believe it.
658820	660820	When you told the story tomorrow, that's what you told me.
660820	664820	No, and then, no, but that's because then the next day, the FBI, I called them and was
664820	666820	like, dude, what are you doing, you guys?
666820	668820	I could have gotten your number just like waited around a little longer.
668820	669820	Why did you call David?
669820	672820	Because now you're going to be in the story and I'm in the story, right?
672820	674820	Because I'm the one with the connection here.
674820	677820	And the guy's about, he apologized, but I'm so sorry.
677820	678820	We fucked up.
678820	680820	No, it's funny, it really is.
680820	681820	He said, I'm so sorry.
681820	682820	Fuck that.
682820	683820	We shouldn't have done that.
683820	684820	We shouldn't have done that.
684820	685820	We should have just let you do it.
685820	686820	I'm so sorry.
686820	687820	I just couldn't wait any longer.
687820	688820	I wanted to try and get it myself.
688820	691820	Why the fuck is the FBI so interested in these people?
691820	693820	In this story, in this particular?
693820	694820	They're not.
694820	695820	They're interested in the Starz reports.
695820	696820	And that's when you...
696820	698820	Because David had no documentation.
698820	700820	That's why I kept bringing that shit up.
700820	701820	He did have documentation.
701820	702820	No, he didn't.
702820	703820	He has nothing.
703820	704820	He doesn't.
704820	705820	What is he doing?
705820	706820	He's calling down.
706820	708820	He's just the fucking word of his word and Tammy's word.
708820	710820	And they think that's enough to have a story.
710820	711820	It is for a book, unfortunately.
711820	712820	What?
712820	713820	It's for a book.
713820	714820	It is enough to sell the book.
714820	716820	No, but it was the article that...
716820	717820	No, you're right, you're right.
717820	718820	Read the article with Tammy.
718820	719820	There's nothing.
719820	720820	You're right.
720820	721820	No one saw it.
721820	722820	No one has it.
722820	723820	Tammy supposedly saw it.
723820	725820	That's why they questioned if she was credible or not.
725820	726820	Yes.
726820	727820	Do you think she's credible?
727820	728820	Yes, she's credible.
728820	729820	I think she's credible, too.
729820	730820	But I think David is when it's not credible.
730820	735820	He's the one that's writing this up in his spin without any documentation or anything.
735820	737820	Because he got so deep in that there was no way out.
737820	740820	Yeah, when he got all the way down there, he was really excited and he came up back with
740820	741820	nothing.
741820	742820	No reports.
742820	743820	Long paper work.
743820	744820	Long paper work.
744820	745820	David, David, he's got it.
745820	746820	He's got something.
746820	747820	It's fraudulent.
747820	748820	I'm going to press him on it.
748820	749820	Press him?
749820	750820	Fucking hard.
750820	751820	I'm going to say, we're talking about this a lot.
751820	752820	We're talking about this a lot.
752820	754820	Because it's all I care about.
754820	758820	That's where dispute, when I put the pen in it, that's exactly where dispute is.
758820	760820	And all the rest of the shit's noise.
760820	762820	Where are the fucking lenders?
762820	764820	I'm trying to get them in.
764820	765820	I know.
765820	766820	I don't think we're going to get them, right?
766820	767820	I'm going to try.
767820	771820	But if they're fraudulent, it's just as important and weird as if they're real, right?
771820	774820	But we don't know if it's really fraudulent because only Deutsche Bank has said they're fraudulent.
774820	776820	Only Deutsche Bank has said that.
776820	777820	That's what I'm saying.
777820	782820	But they could be fraudulent because the Russians signed off-room with dead money that isn't
782820	786820	real money and not real fucking lenders because they don't have the right to lend through
786820	787820	Deutsche Bank.
787820	789820	I'm going to bring up a good point, but what is fraudulent to them?
789820	791820	What is they saying is fraudulent?
791820	794820	Because in my head, fraudulent, in everyone's head means, oh, someone faked the document.
794820	795820	Well, that's ordinary.
795820	796820	That's not fraudulent.
796820	797820	Well, that's-
797820	801820	Fraudulent would be the Russians signed off on them and weren't officers in the company.
801820	803820	Oh, that's interesting too.
803820	805820	Just fucking recording everything, huh?
805820	806820	That's interesting too.
806820	807820	Yeah, that's just the thing right there.
807820	808820	That shit.
808820	809820	I have it set.
809820	811820	When are you going to turn on me?
811820	812820	I'm going to turn on you.
812820	814820	I just don't want to make sure you don't turn on me.
814820	815820	Dude, I don't-
815820	816820	You're a journalist.
816820	817820	Look at my history.
817820	818820	But you're still a journalist.
818820	819820	Understood.
819820	821820	And I haven't had very good luck with journalists.
821820	822820	I see that.
822820	823820	But I also think-
823820	824820	Marie, Marie.
824820	827820	I'm trying to give you- have you ever had a journalist tell you that I think you're
827820	830820	just approaching- you're trusting them too much?
830820	832820	Have you ever had a journalist tell you that?
832820	833820	No, I did.
833820	834820	No, no.
834820	835820	No, so that should tell you something.
835820	836820	But you're an ex-journalist.
836820	837820	That's a good thing.
837820	838820	I'm not an ex-journalist.
838820	839820	Dude, I took a chance with you.
839820	840820	Don't worry.
840820	841820	Well, you did take a chance.
841820	842820	If I thought you were- I wouldn't have had you.
842820	843820	You wouldn't be here talking with me.
843820	846820	What I'm saying is someone gets your shit and like, you know, like, fucks me.
846820	847820	No, but okay.
847820	848820	Oh, no, no, I wasn't gonna get my shit.
848820	849820	I don't think I've said anything.
849820	851820	Anything I've said right now, I would say on a daily show.
851820	852820	Dude, I didn't-
852820	853820	I didn't-
853820	855820	I actually wasn't supposed to.
855820	857820	I wasn't supposed to record.
857820	859820	I actually accidentally did in it.
859820	863820	But now, oh, hey, could think maybe you could read those texts for us?
863820	864820	Yeah.
864820	865820	I mean, not like-
865820	866820	I'm not recording or anything.
866820	867820	No, we read them on camera.
867820	868820	I don't care if you're recording.
868820	869820	It's very easy.
869820	870820	Yeah, just for ourselves.
870820	871820	Because you won't give us the other things.
871820	872820	So I'm gonna-
872820	873820	I'm gonna give you shit.
873820	875820	I really want to listen to day one of the fucking date.
875820	876820	This is my-
876820	877820	It's my bounty.
877820	878820	I took a risk, too.
878820	881820	You know, I didn't know if that guy was gonna walk out or like, you know, I spent a bunch
881820	882820	of money on bullshit.
882820	883820	I know, I know.
883820	884820	You didn't.
884820	885820	Yeah, but you-
885820	886820	We're all taking it.
886820	887820	We have to.
887820	888820	We're trusting each other.
888820	889820	That's the way we have to do it.
889820	890820	Yeah, and-
890820	891820	And you're trust-
891820	892820	I wasn't sure and I-
892820	895820	No, and then I spoke to you on the phone and I was like, no, I think he's good.
895820	896820	Yeah, you didn't.
896820	897820	But first, I thought you were crazy.
897820	898820	I was like, I think he's crazy.
898820	899820	I am crazy.
899820	901820	No, I thought, you know, he thought you're like a madman, up the streets.
901820	903820	Because you know what I thought you were?
903820	905820	I thought you were stalking me since 2014, actually.
905820	906820	Why?
906820	909820	Because I thought, you know what, this sounds a lot like the guy who said he was from Vice
909820	911820	in 2014 during the Sony hack.
911820	913820	He said, come down to LA and hide in my basement.
913820	914820	Dude, I-
914820	915820	Listen to me.
915820	916820	There was a guy-
916820	917820	I didn't tell you this yet.
917820	918820	I was in the room-
918820	919820	It was you.
919820	920820	I was in the room with Seth Rogen.
920820	921820	Yeah.
921820	922820	And his partner, Evan.
922820	923820	Yeah.
923820	924820	At the fucking lot.
924820	925820	Yeah.
925820	928820	When the shit went down, I got the only interview with Seth and Franco and all the people.
928820	929820	That's good.
929820	930820	And it's online.
930820	931820	Yeah.
931820	932820	And then they pull the movie.
932820	936820	And I get a call from Seth and he's like, dude, they're fucking canceling the movie.
936820	938820	Because I told him they're gonna cancel this fucking movie.
938820	939820	He's like, how do they do that?
939820	940820	I said, I don't know.
940820	943820	But then I'm driving and I see them taking the poster down.
943820	945820	I'm like, this is like Nazi Germany.
945820	946820	What the fuck is going on?
946820	947820	Yeah.
947820	948820	Go over to the fucking thing.
948820	949820	They're smoking tons of weed.
949820	951820	And I'm like, guys, first thing's first.
951820	956820	I like, I like marijuana too, but you need to put that bong down because this is some fucked
956820	957820	up shit.
957820	958820	Right?
958820	959820	Yeah.
959820	961820	And they got on the phone with Michael Linden and listened to it all.
961820	962820	Michael Linden.
962820	963820	And they fucking.
963820	967820	I sat next to him at the dead Andy Drecky's screening of the Jinx.
967820	968820	I sat right next to him.
968820	969820	Didn't know who he was.
969820	972820	That day I was looking through his inbox and posting it all online.
972820	974820	Anyway, I'll read you these texts and then I gotta go.
974820	975820	No, okay.
975820	976820	Come on.
976820	977820	I'll do it.
977820	978820	So what was the end of your story?
978820	982820	So, you remember the interviews based on Vice's shit, right?
982820	983820	Wait, on Vice's shit?
983820	984820	We went to North Korea, right?
984820	985820	Oh, was that really?
985820	989820	Yeah, and they called me up like two years before the movie came out and they said, can
989820	991820	you hook us up with the guys that went to North Korea?
991820	992820	We'll pay them.
992820	993820	We need research.
993820	994820	Okay.
994820	995820	Franco was writing for me at the time.
995820	996820	Okay.
996820	997820	Right?
997820	999820	So, man, that really ended weird.
999820	1004820	Franco now does AA speeches all over Los Angeles.
1004820	1006820	Does it really?
1006820	1008820	That's his redemption?
1008820	1011820	I can email him right now or text him and he'll fucking call me.
1011820	1014820	He'll fuck to anybody.
1014820	1016820	Tell me who's the sponsor.
1016820	1018820	Who won't talk to me now is Seth, though.
1018820	1020820	I didn't do anything wrong to him.
1020820	1021820	They just said...
1021820	1022820	Why?
1022820	1026820	Because they basically Hollywood said, we can't have rock'n'roll in this shit anymore.
1026820	1027820	Why?
1027820	1029820	Why did you fuck with them?
1029820	1036820	Well, because Vice was a golden ticket for a lot of people.
1036820	1037820	Why?
1037820	1038820	I don't know.
1038820	1039820	I'm still not asking that question.
1039820	1040820	Why anyone thought that?
1040820	1041820	Yeah.
1041820	1045820	Now it's all in the Wall Street Journal, so I don't have to convince anyone.
1045820	1047820	Read this so I can tune this out.
1047820	1052820	Here's the Tammy text.
1052820	1053820	Thank you, David.
1053820	1054820	Just got your book.
1054820	1055820	Can't wait to read it.
1055820	1056820	Congratulations.
1056820	1057820	And that looks like it was from a few days ago.
1057820	1058820	It doesn't say the date.
1058820	1059820	Today, 5.33 p.m.
1059820	1062820	So that would be the first day of the interview following the interview, right?
1062820	1063820	Actually, the interview again.
1063820	1064820	I hope you like it.
1064820	1065820	This is David.
1065820	1068820	Just so you know, I'm in LA right now with Val Brochement, who is filming a documentary.
1068820	1069820	She isn't true.
1069820	1071820	Told me it wasn't true.
1071820	1073820	Rocco Castoro is filming a documentary.
1073820	1075820	Rocco doesn't want to be a credit.
1075820	1076820	I don't want the credit.
1076820	1077820	He's so Hollywood.
1077820	1079820	I do want the credit.
1079820	1081820	And, you know, it's also a discredit.
1081820	1084820	The whole discredits it if you're shooting a documentary on yourself.
1084820	1085820	Hey, hey.
1085820	1087820	A documentary on themselves?
1087820	1088820	What are you, a fucking rapper?
1088820	1090820	Yeah, I mean, come on, dude.
1090820	1091820	It's true.
1091820	1092820	I hope you like it.
1092820	1094820	Just so you know, I'm in LA right now with Val Brochement, who is filming a documentary
1094820	1097820	set on a camera that you're really unhappy with me and how I treated you.
1097820	1099820	I don't know if you talked to him or told him that.
1099820	1101820	But if you do feel that way, I'm so sorry to hear it.
1101820	1104820	As I told Val, I have the utmost respect for you and everything you've done.
1104820	1106820	And I have tried hard to treat you well.
1106820	1107820	And I've done anything wrong.
1107820	1108820	I sincerely apologize.
1108820	1109820	Which, let's be clear.
1109820	1110820	You didn't say that.
1110820	1111820	No.
1111820	1112820	The reporter said that.
1112820	1113820	And I clearly said, I did not speak to Tammy.
1113820	1114820	Who is Val?
1114820	1116820	Question mark, exclamation mark, question mark, question mark.
1116820	1118820	I do not know this person in question mark.
1118820	1122820	And then like the, ooh, like the face, the emojis, right?
1122820	1123820	Tammy.
1123820	1128820	And then David says, he's the son of the DB executive committed suicide in 2014.
1128820	1130820	She says, I honestly have no idea what you're talking about.
1130820	1131820	Question mark, question mark.
1131820	1132820	Okay.
1132820	1134820	Like almost at the point where I'm like, does she know Val?
1134820	1135820	I do not see the email.
1135820	1138820	That was my first I was like, does she know Val?
1138820	1140820	But no, she's just, that's how she talks.
1140820	1141820	I didn't send emails there.
1141820	1142820	She doesn't remember.
1142820	1143820	Okay.
1143820	1144820	It's fine.
1144820	1145820	He might have been lying.
1145820	1146820	Don't worry.
1146820	1147820	Don't worry.
1147820	1149820	I do not know him and I have never had a conversation with him.
1149820	1150820	Period.
1150820	1151820	I believe you 100%.
1151820	1152820	Don't worry.
1152820	1153820	It's unbelievable.
1153820	1154820	People are weird.
1154820	1155820	Can you please call me?
1155820	1156820	We have the footage.
1156820	1157820	You didn't say it.
1157820	1160820	He said a lot of shit, but you didn't say that.
1160820	1161820	Hey, Tom.
1161820	1162820	This is Tom Hayes.
1162820	1166820	So he suspects that you just don't remember what just happened and you don't have video
1166820	1167820	cameras.
1167820	1168820	No, he's drunk or some shit.
1168820	1169820	No, but sending it to you.
1169820	1171820	He wasn't planning on sending these to me.
1171820	1175820	I forced him to do it when I sent him that email in the morning.
1175820	1176820	Oh really?
1176820	1177820	He panicked.
1177820	1178820	Why?
1178820	1179820	Yeah, why?
1179820	1180820	Think about it.
1180820	1184820	He was in the WALT in here the next day and I don't know if he was either, he probably
1184820	1188820	wasn't going to bring these up because it would escalate it, but this was his backstop.
1188820	1189820	I was in.
1189820	1190820	And I said, that's my motherfucker.
1190820	1191820	Do you remember when he left?
1191820	1195820	When he left, he said, he said, remember about tomorrow there's going to be a big announcement?
1195820	1196820	Yeah, and he didn't make an announcement.
1196820	1197820	Nothing happened.
1197820	1198820	He said, Tammy was in.
1198820	1200820	He wanted me to be his dildo.
1200820	1202820	Yeah, to make the announcement for him.
1202820	1204820	And I said, you're the dildo, bro.
1204820	1205820	Sorry.
1205820	1209540	Because he says, hey Tom, I was meeting today with Al Brochement and like this is, I have
1209540	1210540	no problem.
1210540	1212260	This is how I'm going to talk on my daily show.
1212260	1213260	Yeah.
1213260	1215420	You know, I'm just going to call journalists, dildos and stuff because they are, and this
1215420	1216420	is ridiculous.
1216420	1220100	Like, hey Tom, I was meeting today with Al Brochement who's involved in Deutsche Bank
1220100	1223980	Sider and he told me, as we're being filmed for a documentary he's doing, once again,
1223980	1228300	Rocco Castoro is doing, that you and Sarah were very unhappy with how I treated you in
1228300	1229300	the book.
1229300	1232060	I don't know if you've talked to Val or told him that, but this is how you feel.
1232060	1233700	I am very sorry.
1233700	1234700	Who is he?
1234700	1235700	My mom was.
1235700	1236700	This is Tom.
1236700	1239420	I didn't realize you would use so much about her.
1239420	1242700	That caused problems between mom and Sarah and this is, he went to jail, right?
1242700	1243700	Yeah.
1243700	1244700	14 years.
1244700	1245940	That caused problems between mom and Sarah, but they always hated each other.
1245940	1250300	My honest view is that it was a bit hyperbolic and that Japanese Libor is not linked to retail
